"submission_id","data_submission"
"2026020307382900101574","{""data"":{""rect"":{""x1"":575,""x2"":1609,""x3"":1609,""x4"":575,""y1"":499,""y2"":499,""y3"":1567,""y4"":1567,""center"":{""x"":1092,""y"":1033}},""scale_value"":""75"",""pointer_point"":{""x"":1109,""y"":546},""original_image"":""https://file.b18a.io/9616707657500107056_380010_.jpg"",""annotated_image"":""https://file.b18a.io/9616707657500107056_596171_.jpg"",""original_image_hash"":""036508590b63523218bc7d471f268584dfba1a38161bd54028217fb218aca1e9"",""annotated_image_hash"":""5466066ef390520aba2dad1f93dbea0c47c8fe03aed260c39bbce7c886eb4e8c""},""device"":""web"",""taskId"":""9464652158900101893"",""channel"":""codatta-platform-website"",""templateId"":""AIRDROP_KNOB""}"
"2026020307490300101593","{""data"":{""rect"":{""x1"":639,""x2"":2069,""x3"":2069,""x4"":639,""y1"":1357,""y2"":1357,""y3"":2822,""y4"":2822,""center"":{""x"":1354,""y"":2090}},""scale_value"":""0"",""pointer_point"":{""x"":1284,""y"":1424},""original_image"":""https://file.b18a.io/9616707657500107056_632288_.jpg"",""annotated_image"":""https://file.b18a.io/9616707657500107056_612480_.jpg"",""original_image_hash"":""65ae2993d135c4090b1efec0944de1f46247ae13bd36a682b5f92d6cc70c0571"",""annotated_image_hash"":""b124c76d668ba5e4721b6731ee9d1bae1917f0fafd98de60f7bfa65fb213865d""},""device"":""web"",""taskId"":""9464652158900101893"",""channel"":""codatta-platform-website"",""templateId"":""AIRDROP_KNOB""}"
"2026020307540000101602","{""data"":{""rect"":{""x1"":1811,""x2"":2494,""x3"":2494,""x4"":1811,""y1"":1737,""y2"":1737,""y3"":3780,""y4"":3780,""center"":{""x"":2166,""y"":2786}},""scale_value"":""0"",""pointer_point"":{""x"":2112,""y"":1929},""original_image"":""https://file.b18a.io/9616707657500107056_614191_.jpg"",""annotated_image"":""https://file.b18a.io/9616707657500107056_304533_.jpg"",""original_image_hash"":""a3b426a9a8e83b8404b9ac9f5cf5d71c106b25f541a0e60bbc160f5541254ba7"",""annotated_image_hash"":""4c86ceb9b8c25b7883e00512f9dbaac51671c92da6946a72b4426e7b4dd291d6""},""device"":""web"",""taskId"":""9464652158900101893"",""channel"":""codatta-platform-website"",""templateId"":""AIRDROP_KNOB""}"
"2026020308001900101614","{""data"":{""rect"":{""x1"":185,""x2"":679,""x3"":679,""x4"":185,""y1"":457,""y2"":457,""y3"":935,""y4"":935,""center"":{""x"":432,""y"":696}},""scale_value"":""6"",""pointer_point"":{""x"":574,""y"":769},""original_image"":""https://file.b18a.io/9616707657500107056_985131_.jpg"",""annotated_image"":""https://file.b18a.io/9616707657500107056_889552_.jpg"",""original_image_hash"":""ea0c7a811432f2402601fdab73ef04b9a5291aa2bd6a11ece9679d454b31f2c0"",""annotated_image_hash"":""8689e840ecf1757ddf1e293d32a4edc7d555068166259d119c706e536793b5de""},""device"":""web"",""taskId"":""9464652158900101893"",""channel"":""codatta-platform-website"",""templateId"":""AIRDROP_KNOB""}"
"2026020104440600101063","{""data"":{""rect"":{""x1"":280,""x2"":1284,""x3"":1284,""x4"":280,""y1"":366,""y2"":366,""y3"":1293,""y4"":1293,""center"":{""x"":782,""y"":830}},""scale_value"":""700W高火"",""pointer_point"":{""x"":1208,""y"":856},""original_image"":""https://file.b18a.io/9616707657500107056_645117_.jpeg"",""annotated_image"":""https://file.b18a.io/9616707657500107056_953083_.jpg"",""original_image_hash"":""9c510964b1621644d5cea358d92aa316cc047a54f128dfd1457b093807b3340e"",""annotated_image_hash"":""9b31ee5c4f0531f8888fafda7385f8a4e13dea38d46c06e52c0185868c766d4b""},""device"":""web"",""taskId"":""9464652158900101893"",""channel"":""codatta-platform-website"",""templateId"":""AIRDROP_KNOB""}"
"2026020106192300101108","{""data"":{""rect"":{""x1"":603,""x2"":2069,""x3"":2069,""x4"":603,""y1"":1665,""y2"":1665,""y3"":3152,""y4"":3152,""center"":{""x"":1336,""y"":2408}},""scale_value"":""连续"",""pointer_point"":{""x"":1404,""y"":1788},""original_image"":""https://file.b18a.io/9616707657500107056_590871_.jpg"",""annotated_image"":""https://file.b18a.io/9616707657500107056_165538_.jpg"",""original_image_hash"":""9c96b8bc3c296b8b2263227327682af7f05aeab8e305ba8446bdb0f13350b549"",""annotated_image_hash"":""f2e8d412aba4956840a3da1a4aab0a29526caa84dfaef736769c307e94622a27""},""device"":""web"",""taskId"":""9464652158900101893"",""channel"":""codatta-platform-website"",""templateId"":""AIRDROP_KNOB""}"
"2026020106281700101114","{""data"":{""rect"":{""x1"":239,""x2"":999,""x3"":999,""x4"":239,""y1"":469,""y2"":469,""y3"":1169,""y4"":1169,""center"":{""x"":610,""y"":845}},""scale_value"":""0"",""pointer_point"":{""x"":610,""y"":533},""original_image"":""https://file.b18a.io/9616707657500107056_356463_.jpg"",""annotated_image"":""https://file.b18a.io/9616707657500107056_542550_.jpg"",""original_image_hash"":""6f2d826086ddadae23999cd143a45cc91a0067d4b2678321204e9c03ed32c68c"",""annotated_image_hash"":""8dad025bf333786d84e1ccbcda3620511d1c1ced3bfa390614c963b58c46daea""},""device"":""web"",""taskId"":""9464652158900101893"",""channel"":""codatta-platform-website"",""templateId"":""AIRDROP_KNOB""}"
"2026020106300700101115","{""data"":{""rect"":{""x1"":826,""x2"":2167,""x3"":2167,""x4"":826,""y1"":1462,""y2"":1462,""y3"":2702,""y4"":2702,""center"":{""x"":1376,""y"":2183}},""scale_value"":""0"",""pointer_point"":{""x"":1532,""y"":1511},""original_image"":""https://file.b18a.io/9616707657500107056_697883_.jpeg"",""annotated_image"":""https://file.b18a.io/9616707657500107056_536328_.jpg"",""original_image_hash"":""2dcf45e343a0698ab7626f9fb9f11d02d92a40e2f03d11e52979635cbec0e446"",""annotated_image_hash"":""59fb04c95428d071485aa3668c9d97ce56b3c9738f05760aa9e93947d7bd8696""},""device"":""web"",""taskId"":""9464652158900101893"",""channel"":""codatta-platform-website"",""templateId"":""AIRDROP_KNOB""}"
"2026020106432900101119","{""data"":{""rect"":{""x1"":897,""x2"":2066,""x3"":2066,""x4"":897,""y1"":1908,""y2"":1908,""y3"":3077,""y4"":3077,""center"":{""x"":1482,""y"":2492}},""scale_value"":""0"",""pointer_point"":{""x"":1471,""y"":2016},""original_image"":""https://file.b18a.io/9616707657500107056_151662_.jpeg"",""annotated_image"":""https://file.b18a.io/9616707657500107056_803464_.jpg"",""original_image_hash"":""23187facd77249a346b8f1e4f558a5ebd4730fbe0159596a349e404edad1873f"",""annotated_image_hash"":""874f06b74e1f4acee9e7296e408d5dd2394d5ecdec81af6aadcf53b5df7d0039""},""device"":""web"",""taskId"":""9464652158900101893"",""channel"":""codatta-platform-website"",""templateId"":""AIRDROP_KNOB""}"
"2026020106442700101120","{""data"":{""rect"":{""x1"":867,""x2"":1640,""x3"":1640,""x4"":867,""y1"":1857,""y2"":1857,""y3"":2590,""y4"":2590,""center"":{""x"":1223,""y"":2224}},""scale_value"":""连续"",""pointer_point"":{""x"":1279,""y"":1925},""original_image"":""https://file.b18a.io/9616707657500107056_841289_.jpg"",""annotated_image"":""https://file.b18a.io/9616707657500107056_667700_.jpg"",""original_image_hash"":""6e653881a55c16043f117e9f256f9c619d2000acebdccff49f6361b332f62e42"",""annotated_image_hash"":""6c36d6bd5d513fa5e41518e27ce4e3af03b71e16e340fa53fa40068e8b095096""},""device"":""web"",""taskId"":""9464652158900101893"",""channel"":""codatta-platform-website"",""templateId"":""AIRDROP_KNOB""}"
"2026020107024200101132","{""data"":{""rect"":{""x1"":940,""x2"":2090,""x3"":2090,""x4"":940,""y1"":1269,""y2"":1269,""y3"":2439,""y4"":2439,""center"":{""x"":1586,""y"":1854}},""scale_value"":""200"",""pointer_point"":{""x"":1379,""y"":2412},""original_image"":""https://file.b18a.io/9616707657500107056_427044_.jpg"",""annotated_image"":""https://file.b18a.io/9616707657500107056_285841_.jpg"",""original_image_hash"":""b3b28e6cf5135e2a9fd63044b218c0426585f1404368ca87e515fd375ccb1237"",""annotated_image_hash"":""cd79e2a51c54a7e6001452c3025239720d5b44b6b7ccdde4637aad23fec21525""},""device"":""web"",""taskId"":""9464652158900101893"",""channel"":""codatta-platform-website"",""templateId"":""AIRDROP_KNOB""}"
"2026020107222600101162","{""data"":{""rect"":{""x1"":370,""x2"":957,""x3"":957,""x4"":370,""y1"":373,""y2"":373,""y3"":941,""y4"":941,""center"":{""x"":651,""y"":691}},""scale_value"":""OFF"",""pointer_point"":{""x"":621,""y"":443},""original_image"":""https://file.b18a.io/9616707657500107056_504418_.jpg"",""annotated_image"":""https://file.b18a.io/9616707657500107056_817086_.jpg"",""original_image_hash"":""6c8f7611c87ad084966bce44971cba8bec5fad18c76c82c25d32d86a8d75b37e"",""annotated_image_hash"":""abbe389bd15ef89960e35db88745300cc6578b0eb5ea094533c61be50b445dc7""},""device"":""web"",""taskId"":""9464652158900101893"",""channel"":""codatta-platform-website"",""templateId"":""AIRDROP_KNOB""}"
"2026020107242300101166","{""data"":{""rect"":{""x1"":485,""x2"":1500,""x3"":1500,""x4"":485,""y1"":682,""y2"":682,""y3"":1655,""y4"":1655,""center"":{""x"":1039,""y"":1348}},""scale_value"":""0"",""pointer_point"":{""x"":1039,""y"":947},""original_image"":""https://file.b18a.io/9616707657500107056_327263_.jpg"",""annotated_image"":""https://file.b18a.io/9616707657500107056_863151_.jpg"",""original_image_hash"":""248ca236075394d6ecbc92523bc8f3415148accb19fc7df252c9ccd460aa9f52"",""annotated_image_hash"":""e620539e78e120fa0e6a5e3388a99a314bb2c933142ddf2818046845b5b15348""},""device"":""web"",""taskId"":""9464652158900101893"",""channel"":""codatta-platform-website"",""templateId"":""AIRDROP_KNOB""}"
"2026020108144500101221","{""data"":{""rect"":{""x1"":465,""x2"":677,""x3"":677,""x4"":465,""y1"":974,""y2"":974,""y3"":1186,""y4"":1186,""center"":{""x"":562,""y"":1102}},""scale_value"":""0"",""pointer_point"":{""x"":661,""y"":1106},""original_image"":""https://file.b18a.io/9616707657500107056_186416_.jpg"",""annotated_image"":""https://file.b18a.io/9616707657500107056_193968_.jpg"",""original_image_hash"":""cdb22fcd8ff6e9fd5779cd3659285499ff3c62bd5832e319f9c9a81478558509"",""annotated_image_hash"":""a56a5983919eea7d590259321eef47af86a9148149bfce4d19ac30de8de45215""},""device"":""web"",""taskId"":""9464652158900101893"",""channel"":""codatta-platform-website"",""templateId"":""AIRDROP_KNOB""}"
"2026020108215000101227","{""data"":{""rect"":{""x1"":686,""x2"":2007,""x3"":2007,""x4"":686,""y1"":1046,""y2"":1046,""y3"":2357,""y4"":2357,""center"":{""x"":1387,""y"":1763}},""scale_value"":""关闭"",""pointer_point"":{""x"":1372,""y"":1292},""original_image"":""https://file.b18a.io/9616707657500107056_505433_.jpg"",""annotated_image"":""https://file.b18a.io/9616707657500107056_258554_.jpg"",""original_image_hash"":""c10355913a8b98f1589945515ad74db5eb10595baf6aea78db3d40270c1e5444"",""annotated_image_hash"":""2a3f7db45f4d0adf237fde1179e278e82169291ea6f0110e6600559e1516e182""},""device"":""web"",""taskId"":""9464652158900101893"",""channel"":""codatta-platform-website"",""templateId"":""AIRDROP_KNOB""}"
"2026020108271800101232","{""data"":{""rect"":{""x1"":1465,""x2"":2157,""x3"":2157,""x4"":1465,""y1"":692,""y2"":692,""y3"":1415,""y4"":1415,""center"":{""x"":1852,""y"":1145}},""scale_value"":""关"",""pointer_point"":{""x"":1827,""y"":831},""original_image"":""https://file.b18a.io/9616707657500107056_216842_.jpg"",""annotated_image"":""https://file.b18a.io/9616707657500107056_879666_.jpg"",""original_image_hash"":""e20da3f5cd116acdbdb2f7ed3cc9a1909e302048cacdd1648658b119ef59c6ab"",""annotated_image_hash"":""5ee7f3c6cad59dbd4103a3a0db4c089749ed8d4c8c94f34562c1ff5ff4d6ddd4""},""device"":""web"",""taskId"":""9464652158900101893"",""channel"":""codatta-platform-website"",""templateId"":""AIRDROP_KNOB""}"
"2026020108461100101250","{""data"":{""rect"":{""x1"":151,""x2"":432,""x3"":432,""x4"":151,""y1"":148,""y2"":148,""y3"":405,""y4"":405,""center"":{""x"":280,""y"":343}},""scale_value"":""0"",""pointer_point"":{""x"":272,""y"":240},""original_image"":""https://file.b18a.io/9616707657500107056_368269_.png"",""annotated_image"":""https://file.b18a.io/9616707657500107056_180036_.jpg"",""original_image_hash"":""f71603c7e3d193001e3ee2cc11ee9f67f8585c1823b780976877afa44438745b"",""annotated_image_hash"":""078cfedcd8b43babcb79a122e24da76a405ac6e8aeb61f6bbfb2f078a65c233f""},""device"":""web"",""taskId"":""9464652158900101893"",""channel"":""codatta-platform-website"",""templateId"":""AIRDROP_KNOB""}"
"2026020109234100101299","{""data"":{""rect"":{""x1"":358,""x2"":870,""x3"":870,""x4"":358,""y1"":859,""y2"":859,""y3"":1371,""y4"":1371,""center"":{""x"":614,""y"":1115}},""scale_value"":""6h"",""pointer_point"":{""x"":704,""y"":1304},""original_image"":""https://file.b18a.io/9616707657500107056_296537_.jpeg"",""annotated_image"":""https://file.b18a.io/9616707657500107056_241738_.jpg"",""original_image_hash"":""12f92754660ca7fddd7a3eef2467fae72b3e2f325ec7ea5230504d28ccb826c6"",""annotated_image_hash"":""4b050cef8a2e0b7b2db28cf5c70fc74f94fd8e6ba377fb9193c1f0bf1024486d""},""device"":""web"",""taskId"":""9464652158900101893"",""channel"":""codatta-platform-website"",""templateId"":""AIRDROP_KNOB""}"
"2026020109252200101302","{""data"":{""rect"":{""x1"":298,""x2"":763,""x3"":763,""x4"":298,""y1"":658,""y2"":658,""y3"":1118,""y4"":1118,""center"":{""x"":544,""y"":884}},""scale_value"":""0"",""pointer_point"":{""x"":404,""y"":721},""original_image"":""https://file.b18a.io/9616707657500107056_390520_.jpg"",""annotated_image"":""https://file.b18a.io/9616707657500107056_232475_.jpg"",""original_image_hash"":""dcf754a79ddf60d00da1376b76a8bb294c910e228f6e653d40928550ca3398c7"",""annotated_image_hash"":""604f824d4847be7e8f689e9e1d01eee026c5b8c923b2cf58fc5b908b7c5c4b5d""},""device"":""web"",""taskId"":""9464652158900101893"",""channel"":""codatta-platform-website"",""templateId"":""AIRDROP_KNOB""}"
"2026020109304300101310","{""data"":{""rect"":{""x1"":867,""x2"":2056,""x3"":2056,""x4"":867,""y1"":1249,""y2"":1249,""y3"":2459,""y4"":2459,""center"":{""x"":1461,""y"":1854}},""scale_value"":""关闭"",""pointer_point"":{""x"":1431,""y"":1337},""original_image"":""https://file.b18a.io/9616707657500107056_691173_.jpeg"",""annotated_image"":""https://file.b18a.io/9616707657500107056_956599_.jpg"",""original_image_hash"":""b37467fa0c04efbb3f9aa0fd6df8aab1970f95330853985ad0307b61bfb76024"",""annotated_image_hash"":""dd75ac41a26ae64efce1f123a4651a9071693226fe3820ce31d1a00d10fc3e75""},""device"":""web"",""taskId"":""9464652158900101893"",""channel"":""codatta-platform-website"",""templateId"":""AIRDROP_KNOB""}"
"2026020110125100101335","{""data"":{""rect"":{""x1"":233,""x2"":841,""x3"":841,""x4"":233,""y1"":227,""y2"":227,""y3"":832,""y4"":832,""center"":{""x"":537,""y"":529}},""scale_value"":""200"",""pointer_point"":{""x"":546,""y"":769},""original_image"":""https://file.b18a.io/9616707657500107056_122905_.jpg"",""annotated_image"":""https://file.b18a.io/9616707657500107056_974780_.jpg"",""original_image_hash"":""059a94369d5cf8c2749f0e7d6f9f53721c056cae33e27f625b848d80bc16f262"",""annotated_image_hash"":""14004380f4c0891732bee5c1fde9d2b06ff0849daf82447a9e6cb42f128e7dc5""},""device"":""web"",""taskId"":""9464652158900101893"",""channel"":""codatta-platform-website"",""templateId"":""AIRDROP_KNOB""}"
"2026020110153200101338","{""data"":{""rect"":{""x1"":1303,""x2"":2006,""x3"":2006,""x4"":1303,""y1"":1084,""y2"":1084,""y3"":1767,""y4"":1767,""center"":{""x"":1613,""y"":1425}},""scale_value"":""连续"",""pointer_point"":{""x"":1392,""y"":1276},""original_image"":""https://file.b18a.io/9616707657500107056_825878_.jpg"",""annotated_image"":""https://file.b18a.io/9616707657500107056_347671_.jpg"",""original_image_hash"":""9bc60273267f22837767b0936f6613130fcf4153ce276f85f1dd3dccd61ed8a8"",""annotated_image_hash"":""fabed63a46f39c392c76116ca262a95c30a30d5a0dcfbf1ac972d35d0e995a4f""},""device"":""web"",""taskId"":""9464652158900101893"",""channel"":""codatta-platform-website"",""templateId"":""AIRDROP_KNOB""}"
"2026020110211700101344","{""data"":{""rect"":{""x1"":1232,""x2"":2281,""x3"":2281,""x4"":1232,""y1"":2114,""y2"":2114,""y3"":3092,""y4"":3092,""center"":{""x"":1842,""y"":2724}},""scale_value"":""OFF"",""pointer_point"":{""x"":1762,""y"":2191},""original_image"":""https://file.b18a.io/9616707657500107056_381605_.jpg"",""annotated_image"":""https://file.b18a.io/9616707657500107056_177996_.jpg"",""original_image_hash"":""5ce231d08abbe84c7657a109e427cb1177e383f42de2a52ff1b82f8264524c67"",""annotated_image_hash"":""81473ba8f51e27ba7e4eb1c710fd8d763689f2bd8cdc926864f4d74c4a0a4f97""},""device"":""web"",""taskId"":""9464652158900101893"",""channel"":""codatta-platform-website"",""templateId"":""AIRDROP_KNOB""}"
"2026020110241600101348","{""data"":{""rect"":{""x1"":696,""x2"":2253,""x3"":2253,""x4"":696,""y1"":1764,""y2"":1764,""y3"":3269,""y4"":3269,""center"":{""x"":1474,""y"":2445}},""scale_value"":""200"",""pointer_point"":{""x"":797,""y"":2368},""original_image"":""https://file.b18a.io/9616707657500107056_650506_.jpg"",""annotated_image"":""https://file.b18a.io/9616707657500107056_587342_.jpg"",""original_image_hash"":""75495836f28abf58916178bf888460e18b9175eea2090532076f192c0cc987d3"",""annotated_image_hash"":""e55d8895748da9e7419ede26519ba49cbd3c1ba7b7bdcdd4b64fab16b4be62bc""},""device"":""web"",""taskId"":""9464652158900101893"",""channel"":""codatta-platform-website"",""templateId"":""AIRDROP_KNOB""}"
"2026020304305000101392","{""data"":{""rect"":{""x1"":799,""x2"":1762,""x3"":1762,""x4"":799,""y1"":1456,""y2"":1456,""y3"":2409,""y4"":2409,""center"":{""x"":1281,""y"":1994}},""scale_value"":""关"",""pointer_point"":{""x"":1291,""y"":1580},""original_image"":""https://file.b18a.io/9616707657500107056_298179_.jpg"",""annotated_image"":""https://file.b18a.io/9616707657500107056_886592_.jpg"",""original_image_hash"":""505463207bb77f83f5f2031b2c87f1463926423af2edb0ec0691c66ebabfa6bf"",""annotated_image_hash"":""28ca537ef67c399d682513238a2e86db4b6cd2e2bbea82c04c81b2dbb469fb71""},""device"":""web"",""taskId"":""9464652158900101893"",""channel"":""codatta-platform-website"",""templateId"":""AIRDROP_KNOB""}"
"2026020304580700101419","{""data"":{""rect"":{""x1"":96,""x2"":330,""x3"":330,""x4"":96,""y1"":76,""y2"":76,""y3"":313,""y4"":313,""center"":{""x"":213,""y"":194}},""scale_value"":""200"",""pointer_point"":{""x"":230,""y"":279},""original_image"":""https://file.b18a.io/9616707657500107056_234169_.jpeg"",""annotated_image"":""https://file.b18a.io/9616707657500107056_205255_.jpg"",""original_image_hash"":""82d9385a96edca630c2469d3f9f4c70194168c5f6faa89997d69788fc9f174ec"",""annotated_image_hash"":""d76f88b2bead4a0640c414fdb3f32ff9504d364ae93683a5e45a0b30d0275ad9""},""device"":""web"",""taskId"":""9464652158900101893"",""channel"":""codatta-platform-website"",""templateId"":""AIRDROP_KNOB""}"
"2026020304585400101420","{""data"":{""rect"":{""x1"":973,""x2"":2602,""x3"":2602,""x4"":973,""y1"":1310,""y2"":1310,""y3"":2940,""y4"":2940,""center"":{""x"":1787,""y"":2125}},""scale_value"":""180"",""pointer_point"":{""x"":1433,""y"":1494},""original_image"":""https://file.b18a.io/9616707657500107056_476834_.jpg"",""annotated_image"":""https://file.b18a.io/9616707657500107056_699169_.jpg"",""original_image_hash"":""852de9f70293c51687bda3b2ad89701da53fde575f385d68cc04d92e53d93a3c"",""annotated_image_hash"":""2b6e922cc23fe1191ec1ed22e5a3905d52d2977d1f017e24f30868fe6acb221e""},""device"":""web"",""taskId"":""9464652158900101893"",""channel"":""codatta-platform-website"",""templateId"":""AIRDROP_KNOB""}"
"2026020305181100101447","{""data"":{""rect"":{""x1"":927,""x2"":2117,""x3"":2117,""x4"":927,""y1"":1260,""y2"":1260,""y3"":2338,""y4"":2338,""center"":{""x"":1522,""y"":1799}},""scale_value"":""0"",""pointer_point"":{""x"":1451,""y"":1309},""original_image"":""https://file.b18a.io/9616707657500107056_819290_.jpg"",""annotated_image"":""https://file.b18a.io/9616707657500107056_580729_.jpg"",""original_image_hash"":""25e832d609f5e13a251d8860976510998de51068d69306e0324153de960e76c6"",""annotated_image_hash"":""b49d995140fefcbf17eb4c0d23c3f7998e9d2393e22cd0cbe82a01e6f247a2f1""},""device"":""web"",""taskId"":""9464652158900101893"",""channel"":""codatta-platform-website"",""templateId"":""AIRDROP_KNOB""}"
