"submission_id","data_submission"
"2026011606364800109310","{""data"": {""rect"": {""x1"": 215, ""x2"": 672, ""x3"": 672, ""x4"": 215, ""y1"": 217, ""y2"": 217, ""y3"": 679, ""y4"": 679, ""center"": {""x"": 523, ""y"": 533}}, ""scale_value"": ""0"", ""pointer_point"": {""x"": 525, ""y"": 342}, ""original_image"": ""https://file.b18a.io/6629190969300109310_690117_.jpg"", ""annotated_image"": ""https://file.b18a.io/6629190969300109310_414136_.jpg"", ""original_image_hash"": ""298ccf706f7f81bfe927322e7f7760da7b4f2a76365ea9249b5fd098db40c914"", ""annotated_image_hash"": ""3f0fa5d7543c9706fe702211ff8cfb3692ff429cbe40056fcdaadca04eda1e72""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011606370900109312","{""data"": {""rect"": {""x1"": 178, ""x2"": 578, ""x3"": 578, ""x4"": 178, ""y1"": 217, ""y2"": 217, ""y3"": 582, ""y4"": 582, ""center"": {""x"": 389, ""y"": 417}}, ""scale_value"": ""0"", ""pointer_point"": {""x"": 403, ""y"": 240}, ""original_image"": ""https://file.b18a.io/6629190969300109310_933117_.jpg"", ""annotated_image"": ""https://file.b18a.io/6629190969300109310_329663_.jpg"", ""original_image_hash"": ""40539d98bd2c7494efbbaec509c5b0ac964a37228a712d6f39a34e52ea89c34e"", ""annotated_image_hash"": ""5bdb93960cfb555d4eed01238695d215754c29e1eddb1d6808a271caa3d41a29""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011606373100109314","{""data"": {""rect"": {""x1"": 197, ""x2"": 463, ""x3"": 463, ""x4"": 197, ""y1"": 179, ""y2"": 179, ""y3"": 426, ""y4"": 426, ""center"": {""x"": 332, ""y"": 316}}, ""scale_value"": ""0"", ""pointer_point"": {""x"": 332, ""y"": 204}, ""original_image"": ""https://file.b18a.io/6629190969300109310_399066_.jpg"", ""annotated_image"": ""https://file.b18a.io/6629190969300109310_416316_.jpg"", ""original_image_hash"": ""3033d5e3abdc3a7c64429424a278240fe39cd6b1d82b9f205cf6cfe6e670fb8a"", ""annotated_image_hash"": ""b077824ec451f70ca740cdc0addeae73fc495c20e98a1b2b9b7e7ee7f3d814d7""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011606375300109315","{""data"": {""rect"": {""x1"": 243, ""x2"": 516, ""x3"": 516, ""x4"": 243, ""y1"": 200, ""y2"": 200, ""y3"": 458, ""y4"": 458, ""center"": {""x"": 379, ""y"": 329}}, ""scale_value"": ""低火"", ""pointer_point"": {""x"": 259, ""y"": 331}, ""original_image"": ""https://file.b18a.io/6629190969300109310_910415_.jpg"", ""annotated_image"": ""https://file.b18a.io/6629190969300109310_334369_.jpg"", ""original_image_hash"": ""8f3d335c330a25b59f046fb2cfd59e83f4f823364d89a663c0fb434c593c7162"", ""annotated_image_hash"": ""7561af4fa7bb575468092c33e486d0faf00a66afe56826acc868c03300748672""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011606381200109316","{""data"": {""rect"": {""x1"": 172, ""x2"": 560, ""x3"": 560, ""x4"": 172, ""y1"": 196, ""y2"": 196, ""y3"": 532, ""y4"": 532, ""center"": {""x"": 366, ""y"": 364}}, ""scale_value"": ""0"", ""pointer_point"": {""x"": 363, ""y"": 223}, ""original_image"": ""https://file.b18a.io/6629190969300109310_402267_.jpg"", ""annotated_image"": ""https://file.b18a.io/6629190969300109310_115462_.jpg"", ""original_image_hash"": ""ad8e5e2f65f6488502b2dd5aed81753d3714d4978544820a0fc485cfe79dfb64"", ""annotated_image_hash"": ""f5b9f36e9efb4f8ba03846ebc698dbc85471774ec1432f5d379778c41c14697f""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011606383200109317","{""data"": {""rect"": {""x1"": 108, ""x2"": 450, ""x3"": 450, ""x4"": 108, ""y1"": 206, ""y2"": 206, ""y3"": 519, ""y4"": 519, ""center"": {""x"": 305, ""y"": 383}}, ""scale_value"": ""0"", ""pointer_point"": {""x"": 294, ""y"": 243}, ""original_image"": ""https://file.b18a.io/6629190969300109310_757649_.jpg"", ""annotated_image"": ""https://file.b18a.io/6629190969300109310_973117_.jpg"", ""original_image_hash"": ""d2455268cfb93c60c6c0e582212ae4b720df059b11997cc3b8dc885be0c4bd83"", ""annotated_image_hash"": ""fd81ead97332f312674df93f5244a0edd507128933c7582e07cc1f317ffa01ca""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011606385000109318","{""data"": {""rect"": {""x1"": 213, ""x2"": 567, ""x3"": 567, ""x4"": 213, ""y1"": 172, ""y2"": 172, ""y3"": 511, ""y4"": 511, ""center"": {""x"": 398, ""y"": 352}}, ""scale_value"": ""0"", ""pointer_point"": {""x"": 389, ""y"": 192}, ""original_image"": ""https://file.b18a.io/6629190969300109310_312699_.jpg"", ""annotated_image"": ""https://file.b18a.io/6629190969300109310_369365_.jpg"", ""original_image_hash"": ""9c53e2c31351024a6abb794e1b693e518d49d3d7bada5033bf6c83062b30cef2"", ""annotated_image_hash"": ""c6c559ffefb525bb1d420d59efffee8eeba60d9877e4aa4c51c2b96825abc430""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011605390900109210","{""data"": {""rect"": {""x1"": 735, ""x2"": 2168, ""x3"": 2168, ""x4"": 735, ""y1"": 1442, ""y2"": 1442, ""y3"": 2793, ""y4"": 2793, ""center"": {""x"": 1461, ""y"": 2533}}, ""scale_value"": ""关"", ""pointer_point"": {""x"": 1522, ""y"": 2006}, ""original_image"": ""https://file.b18a.io/7849588172900105752_773486_.jpeg"", ""annotated_image"": ""https://file.b18a.io/7849588172900105752_601858_.jpg"", ""original_image_hash"": ""93b699feaaed8b9d43d404eff45d440b1b5d7b8b21122ac0a27ef50396d64df2"", ""annotated_image_hash"": ""48237de4129fe6b4174035056e506e7fa822db9a9b97438fab73d933ade2cfe2""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011605400800109211","{""data"": {""rect"": {""x1"": 789, ""x2"": 1748, ""x3"": 1748, ""x4"": 789, ""y1"": 1480, ""y2"": 1480, ""y3"": 2409, ""y4"": 2409, ""center"": {""x"": 1238, ""y"": 1935}}, ""scale_value"": ""2"", ""pointer_point"": {""x"": 1520, ""y"": 1678}, ""original_image"": ""https://file.b18a.io/7849588172900105752_431728_.jpg"", ""annotated_image"": ""https://file.b18a.io/7849588172900105752_344693_.jpg"", ""original_image_hash"": ""d5ffade2c7dba082fbf122093018f58fccf590513c5c5c579eb40959c544bd3f"", ""annotated_image_hash"": ""5f6d8c4eda166045c071e03c80c9a0e0d8f85ec4759ab8dcbfed4f55b157ced5""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011605403400109212","{""data"": {""rect"": {""x1"": 978, ""x2"": 2066, ""x3"": 2066, ""x4"": 978, ""y1"": 1614, ""y2"": 1614, ""y3"": 2651, ""y4"": 2651, ""center"": {""x"": 1553, ""y"": 2295}}, ""scale_value"": ""0"", ""pointer_point"": {""x"": 1593, ""y"": 1935}, ""original_image"": ""https://file.b18a.io/7849588172900105752_119919_.jpeg"", ""annotated_image"": ""https://file.b18a.io/7849588172900105752_239196_.jpg"", ""original_image_hash"": ""2ff3add64f87d8466e5ddea69e63f4504e534c63dc54e003ef05a64ea0b3f4ee"", ""annotated_image_hash"": ""0a7227ff235a742d822f59c9fa60132a9eaf3ae345be88bc6172efe1cd3233f6""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011605412000109213","{""data"": {""rect"": {""x1"": 1309, ""x2"": 2953, ""x3"": 2953, ""x4"": 1309, ""y1"": 1141, ""y2"": 1141, ""y3"": 2681, ""y4"": 2681, ""center"": {""x"": 2399, ""y"": 2236}}, ""scale_value"": ""5"", ""pointer_point"": {""x"": 2805, ""y"": 2242}, ""original_image"": ""https://file.b18a.io/7849588172900105752_307747_.jpg"", ""annotated_image"": ""https://file.b18a.io/7849588172900105752_730081_.jpg"", ""original_image_hash"": ""3a25ce94a10ca7672e2d139dbea7f24233959d25aeba49c91e47f0ee63d59fc4"", ""annotated_image_hash"": ""3bd036ba603f8c648afe23d3fd14ee70d0e8118c1aedfd4ba6eb17885e226290""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011605414700109214","{""data"": {""rect"": {""x1"": 846, ""x2"": 1721, ""x3"": 1721, ""x4"": 846, ""y1"": 864, ""y2"": 864, ""y3"": 1810, ""y4"": 1810, ""center"": {""x"": 1192, ""y"": 1378}}, ""scale_value"": ""0"", ""pointer_point"": {""x"": 1208, ""y"": 942}, ""original_image"": ""https://file.b18a.io/7849588172900105752_173040_.jpeg"", ""annotated_image"": ""https://file.b18a.io/7849588172900105752_461710_.jpg"", ""original_image_hash"": ""fbadd79ec7e68887823b67c11386534c657cbd14b8392d0001491d94ecb56c11"", ""annotated_image_hash"": ""ce6543ace681d1481a22be03f79c1243544979ca3dbaa8e26f5158d0d9377602""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011605420700109215","{""data"": {""rect"": {""x1"": 773, ""x2"": 2707, ""x3"": 2707, ""x4"": 773, ""y1"": 991, ""y2"": 991, ""y3"": 2866, ""y4"": 2866, ""center"": {""x"": 1740, ""y"": 1929}}, ""scale_value"": ""0"", ""pointer_point"": {""x"": 1722, ""y"": 1173}, ""original_image"": ""https://file.b18a.io/7849588172900105752_776166_.jpg"", ""annotated_image"": ""https://file.b18a.io/7849588172900105752_813474_.jpg"", ""original_image_hash"": ""499dd8f0b2a61f6452bffdabf20b898700da1fc3c190746ffeffd5840b072616"", ""annotated_image_hash"": ""351fe62980c8fcc18b6a2c339d8dd853ee6cea1e042f937d48dadd89657068c6""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011605432900109216","{""data"": {""rect"": {""x1"": 691, ""x2"": 1415, ""x3"": 1415, ""x4"": 691, ""y1"": 2231, ""y2"": 2231, ""y3"": 2956, ""y4"": 2956, ""center"": {""x"": 1063, ""y"": 2654}}, ""scale_value"": ""关闭 Off"", ""pointer_point"": {""x"": 1033, ""y"": 2310}, ""original_image"": ""https://file.b18a.io/7849588172900105752_761060_.jpeg"", ""annotated_image"": ""https://file.b18a.io/7849588172900105752_652419_.jpg"", ""original_image_hash"": ""f5c9b1dea48fbc1a9d0da3133b4532f24a202a67524799d7a72091c605e077ff"", ""annotated_image_hash"": ""1a87557a1065192b04dd3860b9353830a557c84d83ee1607496a95f38b141c77""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011605434900109217","{""data"": {""rect"": {""x1"": 725, ""x2"": 2442, ""x3"": 2442, ""x4"": 725, ""y1"": 1391, ""y2"": 1391, ""y3"": 3117, ""y4"": 3117, ""center"": {""x"": 1603, ""y"": 2406}}, ""scale_value"": ""5"", ""pointer_point"": {""x"": 2253, ""y"": 1773}, ""original_image"": ""https://file.b18a.io/7849588172900105752_465194_.jpeg"", ""annotated_image"": ""https://file.b18a.io/7849588172900105752_939152_.jpg"", ""original_image_hash"": ""498f48d3e0859cbeedb3211dca560c864c6a2c95b221b1bcdea79983e2698066"", ""annotated_image_hash"": ""3c8c67cdab032451777975e6d58168f6c0f83c9f3b678a36edac0680b12b89de""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011605441500109218","{""data"": {""rect"": {""x1"": 840, ""x2"": 1647, ""x3"": 1647, ""x4"": 840, ""y1"": 2154, ""y2"": 2154, ""y3"": 2992, ""y4"": 2992, ""center"": {""x"": 1243, ""y"": 2643}}, ""scale_value"": ""OFF"", ""pointer_point"": {""x"": 1198, ""y"": 2291}, ""original_image"": ""https://file.b18a.io/7849588172900105752_355211_.jpg"", ""annotated_image"": ""https://file.b18a.io/7849588172900105752_593083_.jpg"", ""original_image_hash"": ""5cd283e7385267bdf8d7129e2085c2920ca6f16a0087fb6fa4248e7ff7a2e291"", ""annotated_image_hash"": ""f397e8b1fce04385e7e2c818b884a9c0bdc6f1f73fcd1a63a7f1244dc3ecace6""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011605444300109219","{""data"": {""rect"": {""x1"": 1049, ""x2"": 1934, ""x3"": 1934, ""x4"": 1049, ""y1"": 854, ""y2"": 854, ""y3"": 1669, ""y4"": 1669, ""center"": {""x"": 1502, ""y"": 1312}}, ""scale_value"": ""1"", ""pointer_point"": {""x"": 1187, ""y"": 1327}, ""original_image"": ""https://file.b18a.io/7849588172900105752_153087_.jpeg"", ""annotated_image"": ""https://file.b18a.io/7849588172900105752_264643_.jpg"", ""original_image_hash"": ""539e2f8a41673b98e4980303520c0ac88a5540a987052aaaaf7fc063e5250bc1"", ""annotated_image_hash"": ""b0834b7099f0d89230bb8bcf7201ae7dd9b925d29eb492529eff6f37eaffd591""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011605450800109220","{""data"": {""rect"": {""x1"": 506, ""x2"": 1508, ""x3"": 1508, ""x4"": 506, ""y1"": 744, ""y2"": 744, ""y3"": 1713, ""y4"": 1713, ""center"": {""x"": 968, ""y"": 1171}}, ""scale_value"": ""1"", ""pointer_point"": {""x"": 1306, ""y"": 907}, ""original_image"": ""https://file.b18a.io/7849588172900105752_725148_.jpg"", ""annotated_image"": ""https://file.b18a.io/7849588172900105752_383845_.jpg"", ""original_image_hash"": ""4c52749193696bc12e7d635c4a775d44b5ff42b9b95cb1c9d5a4e1975a39b805"", ""annotated_image_hash"": ""6c95c89b350e3a6a38833ccef0fa8b20f1065654a6858063ed83a7d1b5be18ad""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011605453300109221","{""data"": {""rect"": {""x1"": 2199, ""x2"": 3754, ""x3"": 3754, ""x4"": 2199, ""y1"": 1187, ""y2"": 1187, ""y3"": 2613, ""y4"": 2613, ""center"": {""x"": 2968, ""y"": 2076}}, ""scale_value"": ""4"", ""pointer_point"": {""x"": 3546, ""y"": 1923}, ""original_image"": ""https://file.b18a.io/7849588172900105752_587300_.jpg"", ""annotated_image"": ""https://file.b18a.io/7849588172900105752_895823_.jpg"", ""original_image_hash"": ""66ccd80bb3560364aeea3089677d7e393ec3190f009a600db128ddf3e5129b04"", ""annotated_image_hash"": ""9926b3488108cd3568a3bdf596a8a54bb60081c5a5299735c86ce822286a2d42""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011605460200109222","{""data"": {""rect"": {""x1"": 1232, ""x2"": 1899, ""x3"": 1899, ""x4"": 1232, ""y1"": 1671, ""y2"": 1671, ""y3"": 2349, ""y4"": 2349, ""center"": {""x"": 1626, ""y"": 2101}}, ""scale_value"": ""4"", ""pointer_point"": {""x"": 1812, ""y"": 1899}, ""original_image"": ""https://file.b18a.io/7849588172900105752_331843_.jpg"", ""annotated_image"": ""https://file.b18a.io/7849588172900105752_141063_.jpg"", ""original_image_hash"": ""fb905e63119fed6547066f402951f66326f2230e09a3240420e49d2f0bc7c65f"", ""annotated_image_hash"": ""1911ed9198c3ce66c0392a1745da2eb0c8f723788d72e0fe3b5f537ce98db434""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011605463400109223","{""data"": {""rect"": {""x1"": 684, ""x2"": 1792, ""x3"": 1792, ""x4"": 684, ""y1"": 1310, ""y2"": 1310, ""y3"": 2357, ""y4"": 2357, ""center"": {""x"": 1289, ""y"": 2016}}, ""scale_value"": ""0"", ""pointer_point"": {""x"": 1218, ""y"": 1631}, ""original_image"": ""https://file.b18a.io/7849588172900105752_373017_.jpeg"", ""annotated_image"": ""https://file.b18a.io/7849588172900105752_211587_.jpg"", ""original_image_hash"": ""6c07dba9345052bd12ce5ecdf92aedd4b22e65abec981154c13efb32da49c829"", ""annotated_image_hash"": ""bb8482f293cdb61a17a025847f0854f568d6fc6306d43c3f2e83f70d70405a8c""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011605470300109224","{""data"": {""rect"": {""x1"": 1070, ""x2"": 2025, ""x3"": 2025, ""x4"": 1070, ""y1"": 1523, ""y2"": 1523, ""y3"": 2449, ""y4"": 2449, ""center"": {""x"": 1527, ""y"": 1955}}, ""scale_value"": ""120"", ""pointer_point"": {""x"": 1705, ""y"": 2138}, ""original_image"": ""https://file.b18a.io/7849588172900105752_780192_.jpeg"", ""annotated_image"": ""https://file.b18a.io/7849588172900105752_913296_.jpg"", ""original_image_hash"": ""5ea7bb6bf1ca890155c428ba2d8a5469d7ae2f49b206f6af64b4c7542375264e"", ""annotated_image_hash"": ""2916d16bebf05f49c1928e232efea79ee7126d22fe2a7f48da933a41862ffe69""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011605473300109225","{""data"": {""rect"": {""x1"": 1041, ""x2"": 1964, ""x3"": 1964, ""x4"": 1041, ""y1"": 1372, ""y2"": 1372, ""y3"": 2265, ""y4"": 2265, ""center"": {""x"": 1502, ""y"": 1819}}, ""scale_value"": ""200"", ""pointer_point"": {""x"": 1099, ""y"": 1777}, ""original_image"": ""https://file.b18a.io/7849588172900105752_611689_.jpg"", ""annotated_image"": ""https://file.b18a.io/7849588172900105752_521917_.jpg"", ""original_image_hash"": ""a1c8b564593323481a1ef64dad27b862c645fc506d9884f0ff011c72937e4a1d"", ""annotated_image_hash"": ""0b546392674e2618f1af394c62dc6f7d8ab19854b966802ef5eb848a8028202f""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011605481100109226","{""data"": {""rect"": {""x1"": 1738, ""x2"": 2651, ""x3"": 2651, ""x4"": 1738, ""y1"": 1386, ""y2"": 1386, ""y3"": 2390, ""y4"": 2390, ""center"": {""x"": 2172, ""y"": 2025}}, ""scale_value"": ""1"", ""pointer_point"": {""x"": 1856, ""y"": 1710}, ""original_image"": ""https://file.b18a.io/7849588172900105752_836253_.jpeg"", ""annotated_image"": ""https://file.b18a.io/7849588172900105752_546785_.jpg"", ""original_image_hash"": ""6faf244b52e6e462cd3db003450b9c1a3e93e24f9bff29f61a56c2680bf54fe1"", ""annotated_image_hash"": ""f699b5de92b51107d11babed8ad4ffa3df86a798932febc55439305cae4b39ee""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011605484500109227","{""data"": {""rect"": {""x1"": 613, ""x2"": 2005, ""x3"": 2005, ""x4"": 613, ""y1"": 1979, ""y2"": 1979, ""y3"": 3300, ""y4"": 3300, ""center"": {""x"": 1238, ""y"": 2811}}, ""scale_value"": ""高火 High"", ""pointer_point"": {""x"": 1857, ""y"": 2725}, ""original_image"": ""https://file.b18a.io/7849588172900105752_829027_.jpg"", ""annotated_image"": ""https://file.b18a.io/7849588172900105752_640030_.jpg"", ""original_image_hash"": ""8cc0ed64f305098818638f5d863c8432c77a47e8a5c046288401f2c4d5dfffa0"", ""annotated_image_hash"": ""46cb1d0f6e14c87ed5721382fa916d56d941e51b179bfa93de4ed66a7d7256bc""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011605561700109228","{""data"": {""rect"": {""x1"": 572, ""x2"": 2178, ""x3"": 2178, ""x4"": 572, ""y1"": 1675, ""y2"": 1675, ""y3"": 3198, ""y4"": 3198, ""center"": {""x"": 1243, ""y"": 2517}}, ""scale_value"": ""250"", ""pointer_point"": {""x"": 2030, ""y"": 2441}, ""original_image"": ""https://file.b18a.io/7849588172900105752_374531_.jpg"", ""annotated_image"": ""https://file.b18a.io/7849588172900105752_311590_.jpg"", ""original_image_hash"": ""f7ae693dfe32ce9e5b0c65eb98d88bf1364126591e557c4d362a5e8007fffe51"", ""annotated_image_hash"": ""b079e3e702782c754ac447066fb690067b74cc9c46faa432507d73a85bf02381""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011605564300109229","{""data"": {""rect"": {""x1"": 602, ""x2"": 2326, ""x3"": 2326, ""x4"": 602, ""y1"": 1578, ""y2"": 1578, ""y3"": 3084, ""y4"": 3084, ""center"": {""x"": 1443, ""y"": 2753}}, ""scale_value"": ""500W"", ""pointer_point"": {""x"": 794, ""y"": 2130}, ""original_image"": ""https://file.b18a.io/7849588172900105752_667956_.jpg"", ""annotated_image"": ""https://file.b18a.io/7849588172900105752_151371_.jpg"", ""original_image_hash"": ""216010f7db5c42236af6d8967ce929af86ec73c6ae2d335c76cd9d04fb67e400"", ""annotated_image_hash"": ""b2f7edaed2873a9f3854060c1c74dae01a33fa3d5a25d47e2334b270108d562e""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011605571100109230","{""data"": {""rect"": {""x1"": 643, ""x2"": 1996, ""x3"": 1996, ""x4"": 643, ""y1"": 1053, ""y2"": 1053, ""y3"": 2446, ""y4"": 2446, ""center"": {""x"": 1227, ""y"": 1822}}, ""scale_value"": ""7"", ""pointer_point"": {""x"": 1629, ""y"": 2274}, ""original_image"": ""https://file.b18a.io/7849588172900105752_307485_.jpg"", ""annotated_image"": ""https://file.b18a.io/7849588172900105752_335307_.jpg"", ""original_image_hash"": ""ab338b89d0154d6c192391d1517fa269a0a3348ac7405982fd932e3374c1b1e1"", ""annotated_image_hash"": ""d9706fe10c978bcbdd4db91f7e104d257ff924bca43415f4d3b8c632d2f199ef""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011605573400109231","{""data"": {""rect"": {""x1"": 739, ""x2"": 2120, ""x3"": 2120, ""x4"": 739, ""y1"": 1259, ""y2"": 1259, ""y3"": 2600, ""y4"": 2600, ""center"": {""x"": 1339, ""y"": 2040}}, ""scale_value"": ""200"", ""pointer_point"": {""x"": 1631, ""y"": 2452}, ""original_image"": ""https://file.b18a.io/7849588172900105752_541599_.jpg"", ""annotated_image"": ""https://file.b18a.io/7849588172900105752_350634_.jpg"", ""original_image_hash"": ""0fddd8dbaebed135bae632f26af929d9c6d9995e0039a0014f246cefff54872c"", ""annotated_image_hash"": ""77f7038e5a79a90a7763c47fa426d2f03e549ab22486dd74650a05a9a05a149a""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011605575300109232","{""data"": {""rect"": {""x1"": 614, ""x2"": 1955, ""x3"": 1955, ""x4"": 614, ""y1"": 1446, ""y2"": 1446, ""y3"": 2798, ""y4"": 2798, ""center"": {""x"": 1397, ""y"": 2184}}, ""scale_value"": ""0"", ""pointer_point"": {""x"": 1331, ""y"": 1579}, ""original_image"": ""https://file.b18a.io/7849588172900105752_876249_.jpg"", ""annotated_image"": ""https://file.b18a.io/7849588172900105752_564986_.jpg"", ""original_image_hash"": ""3e649f5481860912fef695672c756986543231ae834bfed095643901dada4fd5"", ""annotated_image_hash"": ""4d465a3cec29680d9460736ab263acf1f8f8795ba349bde17fd224493e2f1b8d""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011605581300109233","{""data"": {""rect"": {""x1"": 54, ""x2"": 263, ""x3"": 263, ""x4"": 54, ""y1"": 184, ""y2"": 184, ""y3"": 393, ""y4"": 393, ""center"": {""x"": 166, ""y"": 278}}, ""scale_value"": ""高火"", ""pointer_point"": {""x"": 249, ""y"": 286}, ""original_image"": ""https://file.b18a.io/7849588172900105752_297828_.png"", ""annotated_image"": ""https://file.b18a.io/7849588172900105752_887099_.jpg"", ""original_image_hash"": ""0b0767589ff24b2fda4f2e88b4ef9cb67aef41cb313fff68e2d8a4ad82378bd9"", ""annotated_image_hash"": ""9ca6397ab00203f51bdb1bf9c72c6c0c656581e7303d405cf68220400f5d739c""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011605583200109234","{""data"": {""rect"": {""x1"": 37, ""x2"": 170, ""x3"": 170, ""x4"": 37, ""y1"": 54, ""y2"": 54, ""y3"": 188, ""y4"": 188, ""center"": {""x"": 116, ""y"": 127}}, ""scale_value"": ""0"", ""pointer_point"": {""x"": 103, ""y"": 64}, ""original_image"": ""https://file.b18a.io/7849588172900105752_446535_.png"", ""annotated_image"": ""https://file.b18a.io/7849588172900105752_467473_.jpg"", ""original_image_hash"": ""31254ca552cd2cced71845ae1014ffdf25fb6b7686443bb919c4de987b7ed566"", ""annotated_image_hash"": ""da7812491c1187cf01e327105f4b2f8d83cca4b12d18c105f4b9519549000b35""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011605591200109235","{""data"": {""rect"": {""x1"": 43, ""x2"": 197, ""x3"": 197, ""x4"": 43, ""y1"": 109, ""y2"": 109, ""y3"": 244, ""y4"": 244, ""center"": {""x"": 120, ""y"": 182}}, ""scale_value"": ""0"", ""pointer_point"": {""x"": 61, ""y"": 177}, ""original_image"": ""https://file.b18a.io/7849588172900105752_306883_.jpg"", ""annotated_image"": ""https://file.b18a.io/7849588172900105752_981244_.jpg"", ""original_image_hash"": ""f21cd60a5ae7addac45460a12dbe71282ed3367831f70a7de21e126f511924b4"", ""annotated_image_hash"": ""810b7286c85fc7ea18fb26eab1d3eca5db5c8b7af9dbf8557d872bb2fc594bb7""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011605593800109237","{""data"": {""rect"": {""x1"": 26, ""x2"": 152, ""x3"": 152, ""x4"": 26, ""y1"": 17, ""y2"": 17, ""y3"": 136, ""y4"": 136, ""center"": {""x"": 87, ""y"": 67}}, ""scale_value"": ""150"", ""pointer_point"": {""x"": 80, ""y"": 117}, ""original_image"": ""https://file.b18a.io/7849588172900105752_949876_.jpg"", ""annotated_image"": ""https://file.b18a.io/7849588172900105752_542786_.jpg"", ""original_image_hash"": ""acf289c79504187b516d37557260b90ad4609ca1f8cf3e4fbd2e9ac222a0b537"", ""annotated_image_hash"": ""b7b062ed3cd75ea4b4c028ef0d89ae68c0012f72c1e5c77e09f4940e442f55e2""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011606001000109239","{""data"": {""rect"": {""x1"": 1081, ""x2"": 1949, ""x3"": 1949, ""x4"": 1081, ""y1"": 1340, ""y2"": 1340, ""y3"": 2168, ""y4"": 2168, ""center"": {""x"": 1555, ""y"": 1824}}, ""scale_value"": ""220"", ""pointer_point"": {""x"": 1218, ""y"": 1930}, ""original_image"": ""https://file.b18a.io/7849588172900105752_381252_.jpg"", ""annotated_image"": ""https://file.b18a.io/7849588172900105752_151682_.jpg"", ""original_image_hash"": ""d012847d2a8250e8517d49c3ee0f5240f0094e76e77c14ee9ac896a16ca145e8"", ""annotated_image_hash"": ""200f3da725bfc8e74cca8f8c4e1e2c5338300887fe4613c04301555a53f0573c""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
