"submission_id","data_submission"
"2026010709523200107430","{""data"": {""rect"": {""x1"": 447, ""x2"": 2422, ""x3"": 2422, ""x4"": 447, ""y1"": 1159, ""y2"": 1159, ""y3"": 3143, ""y4"": 3143, ""center"": {""x"": 1435, ""y"": 2151}}, ""scale_value"": ""3"", ""pointer_point"": {""x"": 1983, ""y"": 1899}, ""original_image"": ""https://file.b18a.io/6156810700500102055_992858_.jpg"", ""annotated_image"": ""https://file.b18a.io/6156810700500102055_491829_.jpg"", ""original_image_hash"": ""f0bcaa2b1fac8b3082f39c8c5d8a2f645fd53de05cc37f5d3de8fa6bbb95db4f"", ""annotated_image_hash"": ""e01a05d48fde3123ef917ce579713bcc16da7f2adc425154c3d1a2f1dfd30726""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026010709530900107431","{""data"": {""rect"": {""x1"": 1039, ""x2"": 2249, ""x3"": 2249, ""x4"": 1039, ""y1"": 1624, ""y2"": 1624, ""y3"": 2834, ""y4"": 2834, ""center"": {""x"": 1644, ""y"": 2229}}, ""scale_value"": ""0"", ""pointer_point"": {""x"": 1664, ""y"": 1722}, ""original_image"": ""https://file.b18a.io/6156810700500102055_820564_.jpg"", ""annotated_image"": ""https://file.b18a.io/6156810700500102055_680494_.jpg"", ""original_image_hash"": ""b81b878b2df52a43a93974ffd0426b065307750183016a2d47a7ac8d4b71eed6"", ""annotated_image_hash"": ""2c647e1061f6b9b4abfbf442769d1a5b32468b5b44b65cc6d067cbbdab5c8f16""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026010709535800107432","{""data"": {""rect"": {""x1"": 889, ""x2"": 2847, ""x3"": 2847, ""x4"": 889, ""y1"": 1409, ""y2"": 1409, ""y3"": 3331, ""y4"": 3331, ""center"": {""x"": 1868, ""y"": 2370}}, ""scale_value"": ""0"", ""pointer_point"": {""x"": 1734, ""y"": 1580}, ""original_image"": ""https://file.b18a.io/6156810700500102055_969289_.jpg"", ""annotated_image"": ""https://file.b18a.io/6156810700500102055_254598_.jpg"", ""original_image_hash"": ""d6f419cd3c40b7eeb8265ce20a63fedd339593ae8425aa1d91a80734b7ed521d"", ""annotated_image_hash"": ""d074ede55aee05c4e32039f2b16779f0156f9b447218c75d499727c3d87cc6ce""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026010709544600107433","{""data"": {""rect"": {""x1"": 562, ""x2"": 2320, ""x3"": 2320, ""x4"": 562, ""y1"": 1107, ""y2"": 1107, ""y3"": 2823, ""y4"": 2823, ""center"": {""x"": 1441, ""y"": 1965}}, ""scale_value"": ""0"", ""pointer_point"": {""x"": 1492, ""y"": 1206}, ""original_image"": ""https://file.b18a.io/6156810700500102055_106968_.jpg"", ""annotated_image"": ""https://file.b18a.io/6156810700500102055_985719_.jpg"", ""original_image_hash"": ""9a7fb13ce4f5333d1755f5d22ee12f5d358304405e87dd247f7d207e3b8e9882"", ""annotated_image_hash"": ""31ed00e608a6b921621f8c4212efc92f80b0e8e366eaca01076ad467bd5bf82a""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026010709583800107437","{""data"": {""rect"": {""x1"": 1080, ""x2"": 1873, ""x3"": 1873, ""x4"": 1080, ""y1"": 1249, ""y2"": 1249, ""y3"": 2033, ""y4"": 2033, ""center"": {""x"": 1476, ""y"": 1641}}, ""scale_value"": ""Aus"", ""pointer_point"": {""x"": 1471, ""y"": 1317}, ""original_image"": ""https://file.b18a.io/6156810700500102055_902885_.jpeg"", ""annotated_image"": ""https://file.b18a.io/6156810700500102055_237390_.jpg"", ""original_image_hash"": ""d0a93037ce6a9d312a8b0450b3ee9cbc2e279c228b870c62cb1c645472c73453"", ""annotated_image_hash"": ""fc5879deaea1bde8d2f5c96bf215f61588371fd301c5936aed64958e4661a9fa""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026010709593900107438","{""data"": {""rect"": {""x1"": 1019, ""x2"": 2005, ""x3"": 2005, ""x4"": 1019, ""y1"": 1452, ""y2"": 1452, ""y3"": 2449, ""y4"": 2449, ""center"": {""x"": 1512, ""y"": 1950}}, ""scale_value"": ""0 ℃"", ""pointer_point"": {""x"": 1512, ""y"": 1560}, ""original_image"": ""https://file.b18a.io/6156810700500102055_243932_.jpeg"", ""annotated_image"": ""https://file.b18a.io/6156810700500102055_387053_.jpg"", ""original_image_hash"": ""f2c0ad88615c610c5bab5eeb7f3479ffadf3ffe5c312e05205693034e0ee6039"", ""annotated_image_hash"": ""e2d2d241580f5172cde41e2c02eac54eb127d2879aadc5adb4196c9c98aad10e""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026010710174500107441","{""data"": {""rect"": {""x1"": 907, ""x2"": 2462, ""x3"": 2462, ""x4"": 907, ""y1"": 1016, ""y2"": 1016, ""y3"": 2590, ""y4"": 2590, ""center"": {""x"": 1685, ""y"": 1803}}, ""scale_value"": ""关闭"", ""pointer_point"": {""x"": 1745, ""y"": 1155}, ""original_image"": ""https://file.b18a.io/6156810700500102055_221881_.jpg"", ""annotated_image"": ""https://file.b18a.io/6156810700500102055_209469_.jpg"", ""original_image_hash"": ""a2f0e01564ea2e5c81fc798cfe3df364396b28e896cd14f4fc1323d45df1c9e1"", ""annotated_image_hash"": ""495ab5fa90dd5f5c0112a68606084068760105a15b23919ff30af64a74fe5275""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026010710201200107445","{""data"": {""rect"": {""x1"": 953, ""x2"": 1975, ""x3"": 1975, ""x4"": 953, ""y1"": 1053, ""y2"": 1053, ""y3"": 2065, ""y4"": 2065, ""center"": {""x"": 1464, ""y"": 1559}}, ""scale_value"": ""0"", ""pointer_point"": {""x"": 1454, ""y"": 1173}, ""original_image"": ""https://file.b18a.io/6156810700500102055_826404_.jpg"", ""annotated_image"": ""https://file.b18a.io/6156810700500102055_618766_.jpg"", ""original_image_hash"": ""868da64510d2424de1261e94ee92932213189fb839e42316568867f1990474d9"", ""annotated_image_hash"": ""35d706acbc1e3e58bd0f36fc611aa5808867f18aef11bd42a0909861adf32cc0""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026010707311800107222","{""data"": {""rect"": {""x1"": 182, ""x2"": 675, ""x3"": 675, ""x4"": 182, ""y1"": 467, ""y2"": 467, ""y3"": 925, ""y4"": 925, ""center"": {""x"": 429, ""y"": 696}}, ""scale_value"": ""0"", ""pointer_point"": {""x"": 435, ""y"": 531}, ""original_image"": ""https://file.b18a.io/6156810717200102085_483422_.jpg"", ""annotated_image"": ""https://file.b18a.io/6156810717200102085_740797_.jpg"", ""original_image_hash"": ""ad6b5b31f32d03b6bb62812176f6ba45162bd48b17bc9b81acbff038287975b1"", ""annotated_image_hash"": ""bda9059c197ab5252b493ebd5e3f7b8cddfb0213f8f1fd981849ac2dd1f59a49""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026010707383000107254","{""data"": {""rect"": {""x1"": 907, ""x2"": 1965, ""x3"": 1965, ""x4"": 907, ""y1"": 1138, ""y2"": 1138, ""y3"": 2256, ""y4"": 2256, ""center"": {""x"": 1436, ""y"": 1697}}, ""scale_value"": ""Off, 关"", ""pointer_point"": {""x"": 1390, ""y"": 1297}, ""original_image"": ""https://file.b18a.io/6156810717200102085_911609_.jpeg"", ""annotated_image"": ""https://file.b18a.io/6156810717200102085_290272_.jpg"", ""original_image_hash"": ""b563d30fa007b3a994b1fa54d051f2c85431cbf8ff0d6b13866a5362929d72db"", ""annotated_image_hash"": ""5ef4d2da786ea8827aea8f25e47af812b7a7f3d86a3e89d5ed707a582836ee2b""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026010707391900107258","{""data"": {""rect"": {""x1"": 1141, ""x2"": 2350, ""x3"": 2350, ""x4"": 1141, ""y1"": 1411, ""y2"": 1411, ""y3"": 2621, ""y4"": 2621, ""center"": {""x"": 1745, ""y"": 2016}}, ""scale_value"": ""0"", ""pointer_point"": {""x"": 1806, ""y"": 1570}, ""original_image"": ""https://file.b18a.io/6156810717200102085_826109_.jpg"", ""annotated_image"": ""https://file.b18a.io/6156810717200102085_807082_.jpg"", ""original_image_hash"": ""e18ac9472899770859e03d6a1466f382789779a804f8c06ed642edc225ca0b65"", ""annotated_image_hash"": ""9618639c6f8b8b477a90de832bf9fbac2526912f616a02b00425b6a324feca21""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026010707394800107263","{""data"": {""rect"": {""x1"": 451, ""x2"": 2350, ""x3"": 2350, ""x4"": 451, ""y1"": 1624, ""y2"": 1624, ""y3"": 3411, ""y4"": 3411, ""center"": {""x"": 1400, ""y"": 2517}}, ""scale_value"": ""0"", ""pointer_point"": {""x"": 1411, ""y"": 1651}, ""original_image"": ""https://file.b18a.io/6156810717200102085_874600_.jpg"", ""annotated_image"": ""https://file.b18a.io/6156810717200102085_111918_.jpg"", ""original_image_hash"": ""47bb956da614e7e8e55e56082ced3f66d5eaac03d127fe12a196847e362e9023"", ""annotated_image_hash"": ""8b04eee310edf2cf9d6c3ca22c6563a632a90f0a76cceb54087a9292c3b3ed85""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026010707412800107272","{""data"": {""rect"": {""x1"": 1522, ""x2"": 2436, ""x3"": 2436, ""x4"": 1522, ""y1"": 435, ""y2"": 435, ""y3"": 1370, ""y4"": 1370, ""center"": {""x"": 1979, ""y"": 902}}, ""scale_value"": ""标准洗"", ""pointer_point"": {""x"": 1930, ""y"": 508}, ""original_image"": ""https://file.b18a.io/6156810717200102085_415788_.jpg"", ""annotated_image"": ""https://file.b18a.io/6156810717200102085_276805_.jpg"", ""original_image_hash"": ""acff3f41e10b0bbfcb2f7c51a904ce09332074cebb5eeaa3d4ad768a1e67b650"", ""annotated_image_hash"": ""47955c1026fdea299570f46232e7d044d0063a533b68b904b3ea3087c5b78c75""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026010707420600107273","{""data"": {""rect"": {""x1"": 643, ""x2"": 2046, ""x3"": 2046, ""x4"": 643, ""y1"": 1381, ""y2"": 1381, ""y3"": 2823, ""y4"": 2823, ""center"": {""x"": 1345, ""y"": 2102}}, ""scale_value"": ""3"", ""pointer_point"": {""x"": 1076, ""y"": 1905}, ""original_image"": ""https://file.b18a.io/6156810717200102085_876265_.jpeg"", ""annotated_image"": ""https://file.b18a.io/6156810717200102085_795586_.jpg"", ""original_image_hash"": ""b9ef9c4a234bb2121d4233f4661c8549be2f98461fbf0c9a846a201ca26c0b52"", ""annotated_image_hash"": ""3e445be7f5ccc9ac2fe6933de53239bbe6fe621c95794d5325b611cb1046af8e""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026010707442300107285","{""data"": {""rect"": {""x1"": 684, ""x2"": 2076, ""x3"": 2076, ""x4"": 684, ""y1"": 550, ""y2"": 550, ""y3"": 1972, ""y4"": 1972, ""center"": {""x"": 1380, ""y"": 1261}}, ""scale_value"": ""0"", ""pointer_point"": {""x"": 1390, ""y"": 841}, ""original_image"": ""https://file.b18a.io/6156810717200102085_117657_.jpg"", ""annotated_image"": ""https://file.b18a.io/6156810717200102085_693499_.jpg"", ""original_image_hash"": ""e69b30d6ac18b54c6aa57f89340edc1c2bd0016ec9ad69dc4ee77626a6ec7d59"", ""annotated_image_hash"": ""fcbbedd0919c09d352d35c6fd8c532b6d5f557cc677c70fc5259696ff6a9e5c8""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026010707460800107292","{""data"": {""rect"": {""x1"": 998, ""x2"": 3085, ""x3"": 3085, ""x4"": 998, ""y1"": 1483, ""y2"": 1483, ""y3"": 3655, ""y4"": 3655, ""center"": {""x"": 2041, ""y"": 2569}}, ""scale_value"": ""180"", ""pointer_point"": {""x"": 1179, ""y"": 3071}, ""original_image"": ""https://file.b18a.io/6156810717200102085_761395_.jpeg"", ""annotated_image"": ""https://file.b18a.io/6156810717200102085_650394_.jpg"", ""original_image_hash"": ""c52e6fc8c3ccddb7d843e12a7124394f18c6aef3124b5c82a1c81c436fe275c5"", ""annotated_image_hash"": ""333244e2f47ae6bf882cc549c1fbe34c1f0407506f7d66e9f79e98550bceb9f3""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026010707464000107294","{""data"": {""rect"": {""x1"": 880, ""x2"": 2140, ""x3"": 2140, ""x4"": 880, ""y1"": 1886, ""y2"": 1886, ""y3"": 3074, ""y4"": 3074, ""center"": {""x"": 1510, ""y"": 2480}}, ""scale_value"": ""200"", ""pointer_point"": {""x"": 1959, ""y"": 2388}, ""original_image"": ""https://file.b18a.io/6156810717200102085_652197_.jpg"", ""annotated_image"": ""https://file.b18a.io/6156810717200102085_559637_.jpg"", ""original_image_hash"": ""a2771b489831ad94c0de7075583816671d73f35551dddc4b7f4d28da8b77219f"", ""annotated_image_hash"": ""3a03160ba45bca2c3a845bce1d91dc03e53123b1cb5537e7ee1b8203836879d3""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026010707472900107296","{""data"": {""rect"": {""x1"": 582, ""x2"": 2259, ""x3"": 2259, ""x4"": 582, ""y1"": 1411, ""y2"": 1411, ""y3"": 3127, ""y4"": 3127, ""center"": {""x"": 1421, ""y"": 2269}}, ""scale_value"": ""230"", ""pointer_point"": {""x"": 639, ""y"": 2290}, ""original_image"": ""https://file.b18a.io/6156810717200102085_970308_.jpeg"", ""annotated_image"": ""https://file.b18a.io/6156810717200102085_825783_.jpg"", ""original_image_hash"": ""7559b4f1fddc6c4d3ef1efdeae3653377ba45bf88aa5add4b232d0bd63f82e62"", ""annotated_image_hash"": ""51d0792263f54e2028572483bf2febbb6461ef2147327ce6126505c7fd56a8c8""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026010707480100107298","{""data"": {""rect"": {""x1"": 253, ""x2"": 584, ""x3"": 584, ""x4"": 253, ""y1"": 636, ""y2"": 636, ""y3"": 945, ""y4"": 945, ""center"": {""x"": 419, ""y"": 790}}, ""scale_value"": ""0"", ""pointer_point"": {""x"": 414, ""y"": 720}, ""original_image"": ""https://file.b18a.io/6156810717200102085_789134_.png"", ""annotated_image"": ""https://file.b18a.io/6156810717200102085_446985_.jpg"", ""original_image_hash"": ""bfa2310a4ac11e114ca251c735163fa30e9b23e34f50ea66fe5630d088ab0ea8"", ""annotated_image_hash"": ""f2b3c2bc264e6364a419e7fb577ca8e99df943f0db689f86445ae6ee6154d72e""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026010707490000107300","{""data"": {""rect"": {""x1"": 907, ""x2"": 2269, ""x3"": 2269, ""x4"": 907, ""y1"": 1624, ""y2"": 1624, ""y3"": 2945, ""y4"": 2945, ""center"": {""x"": 1588, ""y"": 2284}}, ""scale_value"": ""0"", ""pointer_point"": {""x"": 1461, ""y"": 1813}, ""original_image"": ""https://file.b18a.io/6156810717200102085_881617_.jpg"", ""annotated_image"": ""https://file.b18a.io/6156810717200102085_584054_.jpg"", ""original_image_hash"": ""9f6f1f615f6f514d5c6b63f6ba0bd29f1eaf2b99a4599a2d55bb20886d8ad5e6"", ""annotated_image_hash"": ""a19f9be4cf13bd6de5a841e80a5502129d4d1b93c43218aa6f534f97a0560941""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026010707494500107302","{""data"": {""rect"": {""x1"": 796, ""x2"": 2168, ""x3"": 2168, ""x4"": 796, ""y1"": 560, ""y2"": 560, ""y3"": 2023, ""y4"": 2023, ""center"": {""x"": 1482, ""y"": 1292}}, ""scale_value"": ""900"", ""pointer_point"": {""x"": 852, ""y"": 1347}, ""original_image"": ""https://file.b18a.io/6156810717200102085_420850_.jpg"", ""annotated_image"": ""https://file.b18a.io/6156810717200102085_975518_.jpg"", ""original_image_hash"": ""0997aff836d8978e7ed5473f7cafbfa7aa42ccc10ccc29569a7c47b509dde819"", ""annotated_image_hash"": ""45b7ce09643a7df8ae4856b0caed948b3263cdecd5f53f05212ce471b03c21fe""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026010707505200107303","{""data"": {""rect"": {""x1"": 1689, ""x2"": 2563, ""x3"": 2563, ""x4"": 1689, ""y1"": 1715, ""y2"": 1715, ""y3"": 2580, ""y4"": 2580, ""center"": {""x"": 2126, ""y"": 2148}}, ""scale_value"": ""关"", ""pointer_point"": {""x"": 2060, ""y"": 1844}, ""original_image"": ""https://file.b18a.io/6156810717200102085_302857_.jpeg"", ""annotated_image"": ""https://file.b18a.io/6156810717200102085_532029_.jpg"", ""original_image_hash"": ""288c70402868d07f5f62e344ac6dcce4892e17b25db6cf491bb1a04e1ce09097"", ""annotated_image_hash"": ""5d91d6f2ef4029338aecb1d8ce72428d5de39efdae5ae0497a2428fc503ff672""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026010707513300107304","{""data"": {""rect"": {""x1"": 623, ""x2"": 2442, ""x3"": 2442, ""x4"": 623, ""y1"": 1411, ""y2"": 1411, ""y3"": 3249, ""y4"": 3249, ""center"": {""x"": 1532, ""y"": 2330}}, ""scale_value"": ""0"", ""pointer_point"": {""x"": 1522, ""y"": 1509}, ""original_image"": ""https://file.b18a.io/6156810717200102085_337120_.jpeg"", ""annotated_image"": ""https://file.b18a.io/6156810717200102085_573383_.jpg"", ""original_image_hash"": ""52d9b05bab0554e59de0e58b6a1842fb27ccf0376a4a0264c1596eace5997d2a"", ""annotated_image_hash"": ""2199e1482709cc8fa0938f14f0cd106013cf28f4cf0ab73b64383f4335d0cd87""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026010707525500107306","{""data"": {""rect"": {""x1"": 887, ""x2"": 1954, ""x3"": 1954, ""x4"": 887, ""y1"": 1634, ""y2"": 1634, ""y3"": 2722, ""y4"": 2722, ""center"": {""x"": 1421, ""y"": 2178}}, ""scale_value"": ""200"", ""pointer_point"": {""x"": 1756, ""y"": 2168}, ""original_image"": ""https://file.b18a.io/6156810717200102085_744827_.jpeg"", ""annotated_image"": ""https://file.b18a.io/6156810717200102085_816773_.jpg"", ""original_image_hash"": ""37dcd6d8fa2bc484aaf7f966b95bca2420c0173184bce5f893e6612f553f2df3"", ""annotated_image_hash"": ""b0a3f9d3dff896a81de15a4e9f31cd19153dbd6fec1ea691167c2fedd4293ff8""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026010707545500107310","{""data"": {""rect"": {""x1"": 1344, ""x2"": 2202, ""x3"": 2202, ""x4"": 1344, ""y1"": 1742, ""y2"": 1742, ""y3"": 2601, ""y4"": 2601, ""center"": {""x"": 1773, ""y"": 2171}}, ""scale_value"": ""高 or Max"", ""pointer_point"": {""x"": 2093, ""y"": 2161}, ""original_image"": ""https://file.b18a.io/6156810717200102085_231189_.jpg"", ""annotated_image"": ""https://file.b18a.io/6156810717200102085_221652_.jpg"", ""original_image_hash"": ""2e8e86bd5b94e6d47a6cc934f248cd9467e308fea18e5e2745c65aa66e7723ad"", ""annotated_image_hash"": ""adb22b3a621ff5f37f04c9a8eef8a287d7e8e0592d86cdbe9c2786225ad47c34""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026010707561000107312","{""data"": {""rect"": {""x1"": 714, ""x2"": 2421, ""x3"": 2421, ""x4"": 714, ""y1"": 965, ""y2"": 965, ""y3"": 2580, ""y4"": 2580, ""center"": {""x"": 1568, ""y"": 1773}}, ""scale_value"": ""0"", ""pointer_point"": {""x"": 1563, ""y"": 1084}, ""original_image"": ""https://file.b18a.io/6156810717200102085_413724_.jpeg"", ""annotated_image"": ""https://file.b18a.io/6156810717200102085_539848_.jpg"", ""original_image_hash"": ""ac7b2c1d337de3104e9fd24658f61babc1a28702588b125cc09c9333b0944cdf"", ""annotated_image_hash"": ""b8600e58642c6bc4867c06fb03748d46025a938eaf1320a360184e58f221e73c""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026010707590800107316","{""data"": {""rect"": {""x1"": 958, ""x2"": 2046, ""x3"": 2046, ""x4"": 958, ""y1"": 1046, ""y2"": 1046, ""y3"": 2084, ""y4"": 2084, ""center"": {""x"": 1502, ""y"": 1565}}, ""scale_value"": ""10"", ""pointer_point"": {""x"": 1370, ""y"": 2016}, ""original_image"": ""https://file.b18a.io/6156810717200102085_438523_.jpg"", ""annotated_image"": ""https://file.b18a.io/6156810717200102085_226124_.jpg"", ""original_image_hash"": ""3db8b55a5e333b2fd9c120380a515ae4f7d563b379ab431b5805aa0125f7c4b1"", ""annotated_image_hash"": ""67927a09d6998f4dd950d5ff505a83ba02c7b07eba588e44397191b7905dba98""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026010707593100107317","{""data"": {""rect"": {""x1"": 777, ""x2"": 1800, ""x3"": 1800, ""x4"": 777, ""y1"": 1413, ""y2"": 1413, ""y3"": 2333, ""y4"": 2333, ""center"": {""x"": 1289, ""y"": 1873}}, ""scale_value"": ""1"", ""pointer_point"": {""x"": 1474, ""y"": 1513}, ""original_image"": ""https://file.b18a.io/6156810717200102085_506750_.jpg"", ""annotated_image"": ""https://file.b18a.io/6156810717200102085_227779_.jpg"", ""original_image_hash"": ""66bb1654a4848091a13a241c1421628ebb508a9046021c605d88b9ecdf071f64"", ""annotated_image_hash"": ""700b8399367c5908c241977c2dafc9e02ec988605c18f61a872dc6800dfeef5f""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026010708000800107318","{""data"": {""rect"": {""x1"": 775, ""x2"": 2157, ""x3"": 2157, ""x4"": 775, ""y1"": 1624, ""y2"": 1624, ""y3"": 3107, ""y4"": 3107, ""center"": {""x"": 1466, ""y"": 2366}}, ""scale_value"": ""0"", ""pointer_point"": {""x"": 1461, ""y"": 1793}, ""original_image"": ""https://file.b18a.io/6156810717200102085_881137_.jpeg"", ""annotated_image"": ""https://file.b18a.io/6156810717200102085_501623_.jpg"", ""original_image_hash"": ""16b59af41f8fae256d362dd7ee58f1adce9704bbe2905e23cb557b20a0fff9e1"", ""annotated_image_hash"": ""9a3823e3646449178eace79b75bfe9824542024957b7da42100ebd785facaac5""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026010708574500107370","{""data"": {""rect"": {""x1"": 736, ""x2"": 2130, ""x3"": 2130, ""x4"": 736, ""y1"": 785, ""y2"": 785, ""y3"": 2282, ""y4"": 2282, ""center"": {""x"": 1433, ""y"": 1533}}, ""scale_value"": ""开"", ""pointer_point"": {""x"": 1402, ""y"": 937}, ""original_image"": ""https://file.b18a.io/6156810718300102087_944323_.jpg"", ""annotated_image"": ""https://file.b18a.io/6156810718300102087_957225_.jpg"", ""original_image_hash"": ""8469610caa1afe174cb0777650572f514f9cb2ddae45cba6061acafb3c59527e"", ""annotated_image_hash"": ""f4180ce51a43e69cfd6fe7c3d3b161e16d156b6b286538fe029024da71c64fff""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026010709005300107372","{""data"": {""rect"": {""x1"": 652, ""x2"": 2786, ""x3"": 2786, ""x4"": 652, ""y1"": 1291, ""y2"": 1291, ""y3"": 3404, ""y4"": 3404, ""center"": {""x"": 1719, ""y"": 2347}}, ""scale_value"": ""0"", ""pointer_point"": {""x"": 1709, ""y"": 1469}, ""original_image"": ""https://file.b18a.io/6156810718300102087_362902_.jpeg"", ""annotated_image"": ""https://file.b18a.io/6156810718300102087_762080_.jpg"", ""original_image_hash"": ""f9c0a65173f37a2452828e33e8b80fc84d148a57e337e899764f2da617895c22"", ""annotated_image_hash"": ""05c3cd3d5758414c0052c1389b6431b8924c104140cb38502d3cfeadc0cbd42a""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
