submission_id,data_submission
2026012313103600100496,"{""data"": {""rect"": {""x1"": 186, ""x2"": 493, ""x3"": 493, ""x4"": 186, ""y1"": 71, ""y2"": 71, ""y3"": 389, ""y4"": 389, ""center"": {""x"": 327, ""y"": 224}}, ""scale_value"": ""200"", ""pointer_point"": {""x"": 407, ""y"": 265}, ""original_image"": ""https://file.b18a.io/6629190969300109310_379561_.png"", ""annotated_image"": ""https://file.b18a.io/6629190969300109310_303777_.jpg"", ""original_image_hash"": ""d6b44127fd06f41bb4db8fe61d3b674e170fd925b26003c793bdbaaacacd37c2"", ""annotated_image_hash"": ""a41a3c72c158840d4ca1be5af4a7ccbe4e1cb393558de6d6b4b0f1e09add7252""}, ""device"": ""web"", ""taskId"": ""9464652158900101893"", ""channel"": ""codatta-platform-website"", ""templateId"": ""AIRDROP_KNOB""}"
2026012313111500100497,"{""data"": {""rect"": {""x1"": 241, ""x2"": 567, ""x3"": 567, ""x4"": 241, ""y1"": 231, ""y2"": 231, ""y3"": 533, ""y4"": 533, ""center"": {""x"": 388, ""y"": 451}}, ""scale_value"": ""150"", ""pointer_point"": {""x"": 310, ""y"": 323}, ""original_image"": ""https://file.b18a.io/6629190969300109310_357502_.png"", ""annotated_image"": ""https://file.b18a.io/6629190969300109310_757102_.jpg"", ""original_image_hash"": ""89c7e8d133c63b7e0adb1b1eca0b917baebf1572fb1932a4531eb13ed1a6be46"", ""annotated_image_hash"": ""34af2e9bc3c5a59e5e089d04d28518925eb3800d0d103494fc5be4062bc282d3""}, ""device"": ""web"", ""taskId"": ""9464652158900101893"", ""channel"": ""codatta-platform-website"", ""templateId"": ""AIRDROP_KNOB""}"
2026012313114700100498,"{""data"": {""rect"": {""x1"": 172, ""x2"": 412, ""x3"": 412, ""x4"": 172, ""y1"": 104, ""y2"": 104, ""y3"": 346, ""y4"": 346, ""center"": {""x"": 292, ""y"": 231}}, ""scale_value"": ""200"", ""pointer_point"": {""x"": 213, ""y"": 235}, ""original_image"": ""https://file.b18a.io/6629190969300109310_112169_.png"", ""annotated_image"": ""https://file.b18a.io/6629190969300109310_428820_.jpg"", ""original_image_hash"": ""a68ec1ae05c8e2fcd8869175eabac9e600007bbc19190444777dc3a7451e7d84"", ""annotated_image_hash"": ""df896aefd598ff0a946231ba3a037cd57447cfe5fbb6bbaaa5e11f99601f338f""}, ""device"": ""web"", ""taskId"": ""9464652158900101893"", ""channel"": ""codatta-platform-website"", ""templateId"": ""AIRDROP_KNOB""}"
2026012313121500100499,"{""data"": {""rect"": {""x1"": 188, ""x2"": 412, ""x3"": 412, ""x4"": 188, ""y1"": 119, ""y2"": 119, ""y3"": 328, ""y4"": 328, ""center"": {""x"": 297, ""y"": 234}}, ""scale_value"": ""0"", ""pointer_point"": {""x"": 295, ""y"": 162}, ""original_image"": ""https://file.b18a.io/6629190969300109310_719146_.png"", ""annotated_image"": ""https://file.b18a.io/6629190969300109310_284718_.jpg"", ""original_image_hash"": ""7bcabcebf6250aa0ad668cc6eed992e065d07509504962408947c05abcab55f0"", ""annotated_image_hash"": ""f673e58cad2a9a6455530b53d575150725936775cca4f494fb2cf9a824d3a99d""}, ""device"": ""web"", ""taskId"": ""9464652158900101893"", ""channel"": ""codatta-platform-website"", ""templateId"": ""AIRDROP_KNOB""}"
2026012313123800100500,"{""data"": {""rect"": {""x1"": 160, ""x2"": 360, ""x3"": 360, ""x4"": 160, ""y1"": 154, ""y2"": 154, ""y3"": 361, ""y4"": 361, ""center"": {""x"": 260, ""y"": 258}}, ""scale_value"": ""Med"", ""pointer_point"": {""x"": 258, ""y"": 184}, ""original_image"": ""https://file.b18a.io/6629190969300109310_938161_.png"", ""annotated_image"": ""https://file.b18a.io/6629190969300109310_280819_.jpg"", ""original_image_hash"": ""e491e317f5aaad9aca863233f0081720e0f67d461e8346e906c182a87e1ed560"", ""annotated_image_hash"": ""3f53e40abab9480c0e14358f4d498a1cd15d099ac4ee243c5132b6e143e9feb3""}, ""device"": ""web"", ""taskId"": ""9464652158900101893"", ""channel"": ""codatta-platform-website"", ""templateId"": ""AIRDROP_KNOB""}"
2026012313133000100501,"{""data"": {""rect"": {""x1"": 188, ""x2"": 373, ""x3"": 373, ""x4"": 188, ""y1"": 141, ""y2"": 141, ""y3"": 337, ""y4"": 337, ""center"": {""x"": 284, ""y"": 239}}, ""scale_value"": ""关"", ""pointer_point"": {""x"": 277, ""y"": 169}, ""original_image"": ""https://file.b18a.io/6629190969300109310_487226_.png"", ""annotated_image"": ""https://file.b18a.io/6629190969300109310_459191_.jpg"", ""original_image_hash"": ""541bf7d2d8aed6bad46bbfbf164e0745d84d8ae0e2800bf2946dbbde69e2f883"", ""annotated_image_hash"": ""e4024162566bc65241a8b1ebfda8a380370ef2158f936c42238b0f85ad63c9b4""}, ""device"": ""web"", ""taskId"": ""9464652158900101893"", ""channel"": ""codatta-platform-website"", ""templateId"": ""AIRDROP_KNOB""}"
2026012313140900100502,"{""data"": {""rect"": {""x1"": 187, ""x2"": 473, ""x3"": 473, ""x4"": 187, ""y1"": 165, ""y2"": 165, ""y3"": 462, ""y4"": 462, ""center"": {""x"": 334, ""y"": 312}}, ""scale_value"": ""200"", ""pointer_point"": {""x"": 334, ""y"": 430}, ""original_image"": ""https://file.b18a.io/6629190969300109310_945756_.png"", ""annotated_image"": ""https://file.b18a.io/6629190969300109310_274825_.jpg"", ""original_image_hash"": ""0725faa0f6d0588d4489359b67174b377b7fab68a57bc32b8652a2699e50f4bf"", ""annotated_image_hash"": ""3de5c988a35f77812f6e349a5ae68d39cc5f0c0f272f72fe8543227893369def""}, ""device"": ""web"", ""taskId"": ""9464652158900101893"", ""channel"": ""codatta-platform-website"", ""templateId"": ""AIRDROP_KNOB""}"
2026012313143300100503,"{""data"": {""rect"": {""x1"": 200, ""x2"": 452, ""x3"": 452, ""x4"": 200, ""y1"": 138, ""y2"": 138, ""y3"": 379, ""y4"": 379, ""center"": {""x"": 331, ""y"": 269}}, ""scale_value"": ""0"", ""pointer_point"": {""x"": 227, ""y"": 269}, ""original_image"": ""https://file.b18a.io/6629190969300109310_741662_.png"", ""annotated_image"": ""https://file.b18a.io/6629190969300109310_739132_.jpg"", ""original_image_hash"": ""d83ff78d291b73f073be212fc42892e9ecaf1e082f695105fe3bed76566d118d"", ""annotated_image_hash"": ""616b348bd8726cc9e5f049101071796ebf71048e61d0f46234656407a9885430""}, ""device"": ""web"", ""taskId"": ""9464652158900101893"", ""channel"": ""codatta-platform-website"", ""templateId"": ""AIRDROP_KNOB""}"
2026012313145600100504,"{""data"": {""rect"": {""x1"": 160, ""x2"": 461, ""x3"": 461, ""x4"": 160, ""y1"": 159, ""y2"": 159, ""y3"": 463, ""y4"": 463, ""center"": {""x"": 311, ""y"": 311}}, ""scale_value"": ""140"", ""pointer_point"": {""x"": 314, ""y"": 404}, ""original_image"": ""https://file.b18a.io/6629190969300109310_368188_.png"", ""annotated_image"": ""https://file.b18a.io/6629190969300109310_157836_.jpg"", ""original_image_hash"": ""2dfcf2414410fea31f0df76a26f7d8906fafdbd9b6b9b94b1243cb2d260e059e"", ""annotated_image_hash"": ""d0e7da41ccc3aff035d7491c0a43875cae53d338db230d606d016d4b0236a0e5""}, ""device"": ""web"", ""taskId"": ""9464652158900101893"", ""channel"": ""codatta-platform-website"", ""templateId"": ""AIRDROP_KNOB""}"
2026012313152200100505,"{""data"": {""rect"": {""x1"": 204, ""x2"": 459, ""x3"": 459, ""x4"": 204, ""y1"": 202, ""y2"": 202, ""y3"": 465, ""y4"": 465, ""center"": {""x"": 348, ""y"": 341}}, ""scale_value"": ""High"", ""pointer_point"": {""x"": 445, ""y"": 339}, ""original_image"": ""https://file.b18a.io/6629190969300109310_226974_.png"", ""annotated_image"": ""https://file.b18a.io/6629190969300109310_502305_.jpg"", ""original_image_hash"": ""4c29f3e82cf1f74b3c120db1e2157063befaace0d05316d82236255d2c4a9bf3"", ""annotated_image_hash"": ""9cacdd11b2c0125696adc62733f436e37dd10e58f222270d4a49bfb6b57876b0""}, ""device"": ""web"", ""taskId"": ""9464652158900101893"", ""channel"": ""codatta-platform-website"", ""templateId"": ""AIRDROP_KNOB""}"
2026012313154600100506,"{""data"": {""rect"": {""x1"": 215, ""x2"": 433, ""x3"": 433, ""x4"": 215, ""y1"": 174, ""y2"": 174, ""y3"": 392, ""y4"": 392, ""center"": {""x"": 349, ""y"": 346}}, ""scale_value"": ""0"", ""pointer_point"": {""x"": 340, ""y"": 253}, ""original_image"": ""https://file.b18a.io/6629190969300109310_503142_.png"", ""annotated_image"": ""https://file.b18a.io/6629190969300109310_334421_.jpg"", ""original_image_hash"": ""2f95376d2a5c7b73c68ccc32d6075aab00d499bbc9e0ec42bbe3c82b3e45b1de"", ""annotated_image_hash"": ""a0cbc3ea7fc0c6cb11dcc8269409b57523ee4fb2024352fe27c45e24b9e28e06""}, ""device"": ""web"", ""taskId"": ""9464652158900101893"", ""channel"": ""codatta-platform-website"", ""templateId"": ""AIRDROP_KNOB""}"
2026012313163300100507,"{""data"": {""rect"": {""x1"": 98, ""x2"": 310, ""x3"": 310, ""x4"": 98, ""y1"": 251, ""y2"": 251, ""y3"": 471, ""y4"": 471, ""center"": {""x"": 214, ""y"": 359}}, ""scale_value"": ""0"", ""pointer_point"": {""x"": 125, ""y"": 349}, ""original_image"": ""https://file.b18a.io/6629190969300109310_495706_.png"", ""annotated_image"": ""https://file.b18a.io/6629190969300109310_516665_.jpg"", ""original_image_hash"": ""29fe6d2717f8a485b29010d27119fe393c3252bf34b5801114d13215d1e9b5b8"", ""annotated_image_hash"": ""8af3d8f6d38c4cdbc170e2e2451b15e685f3e02770a2b5e1f512c162ab973ddf""}, ""device"": ""web"", ""taskId"": ""9464652158900101893"", ""channel"": ""codatta-platform-website"", ""templateId"": ""AIRDROP_KNOB""}"
2026012313165600100508,"{""data"": {""rect"": {""x1"": 208, ""x2"": 539, ""x3"": 539, ""x4"": 208, ""y1"": 264, ""y2"": 264, ""y3"": 594, ""y4"": 594, ""center"": {""x"": 374, ""y"": 429}}, ""scale_value"": ""220"", ""pointer_point"": {""x"": 504, ""y"": 415}, ""original_image"": ""https://file.b18a.io/6629190969300109310_789997_.png"", ""annotated_image"": ""https://file.b18a.io/6629190969300109310_886353_.jpg"", ""original_image_hash"": ""ef7f1355485680bd2883c1fa60fff859b3a7c7a9faa2a32e1eb17125a547623c"", ""annotated_image_hash"": ""1548ec97e1421c0d5a631b3591e48b11d16b9b6d9ca2e55c17d9040a73ac94bd""}, ""device"": ""web"", ""taskId"": ""9464652158900101893"", ""channel"": ""codatta-platform-website"", ""templateId"": ""AIRDROP_KNOB""}"
2026012313171900100509,"{""data"": {""rect"": {""x1"": 161, ""x2"": 390, ""x3"": 390, ""x4"": 161, ""y1"": 140, ""y2"": 140, ""y3"": 365, ""y4"": 365, ""center"": {""x"": 280, ""y"": 245}}, ""scale_value"": ""100"", ""pointer_point"": {""x"": 195, ""y"": 243}, ""original_image"": ""https://file.b18a.io/6629190969300109310_111981_.png"", ""annotated_image"": ""https://file.b18a.io/6629190969300109310_668106_.jpg"", ""original_image_hash"": ""d529ffa8b13b0b39ec33b1a4ce3a6fb611d58d3af3aeb80f577f7c0c8ff8e02c"", ""annotated_image_hash"": ""2c9e5a5af60c8ddb90030e1503424e974deecd8e1f87b2c4c410fee292e3c9ab""}, ""device"": ""web"", ""taskId"": ""9464652158900101893"", ""channel"": ""codatta-platform-website"", ""templateId"": ""AIRDROP_KNOB""}"
2026012313174100100510,"{""data"": {""rect"": {""x1"": 207, ""x2"": 417, ""x3"": 417, ""x4"": 207, ""y1"": 94, ""y2"": 94, ""y3"": 312, ""y4"": 312, ""center"": {""x"": 312, ""y"": 203}}, ""scale_value"": ""60"", ""pointer_point"": {""x"": 311, ""y"": 114}, ""original_image"": ""https://file.b18a.io/6629190969300109310_284917_.png"", ""annotated_image"": ""https://file.b18a.io/6629190969300109310_157413_.jpg"", ""original_image_hash"": ""4695f07fbc5787d29091a1c5cdff33dff393f635420a2722dcfb184a8267e01d"", ""annotated_image_hash"": ""b61972fed4ddaf3c78276e333c3915fcade68909692a355eead18858623abe78""}, ""device"": ""web"", ""taskId"": ""9464652158900101893"", ""channel"": ""codatta-platform-website"", ""templateId"": ""AIRDROP_KNOB""}"
2026012313180800100511,"{""data"": {""rect"": {""x1"": 237, ""x2"": 478, ""x3"": 478, ""x4"": 237, ""y1"": 87, ""y2"": 87, ""y3"": 339, ""y4"": 339, ""center"": {""x"": 367, ""y"": 206}}, ""scale_value"": ""150"", ""pointer_point"": {""x"": 303, ""y"": 110}, ""original_image"": ""https://file.b18a.io/6629190969300109310_541608_.png"", ""annotated_image"": ""https://file.b18a.io/6629190969300109310_577335_.jpg"", ""original_image_hash"": ""254177243cdf69d7ed671257e8fdc3246ffe3c07bd8d4336a374221e23689fa1"", ""annotated_image_hash"": ""eef3c34823e295cc219ff93efca13584159419b0d7fa0d4cbf6239cfde3b42f8""}, ""device"": ""web"", ""taskId"": ""9464652158900101893"", ""channel"": ""codatta-platform-website"", ""templateId"": ""AIRDROP_KNOB""}"
2026012313183900100512,"{""data"": {""rect"": {""x1"": 226, ""x2"": 435, ""x3"": 435, ""x4"": 226, ""y1"": 82, ""y2"": 82, ""y3"": 275, ""y4"": 275, ""center"": {""x"": 333, ""y"": 201}}, ""scale_value"": ""OFF"", ""pointer_point"": {""x"": 316, ""y"": 105}, ""original_image"": ""https://file.b18a.io/6629190969300109310_229090_.png"", ""annotated_image"": ""https://file.b18a.io/6629190969300109310_316426_.jpg"", ""original_image_hash"": ""8b294b2014472e89084a78e965de8dcce9c98016ef8386481a5a94898a512c6c"", ""annotated_image_hash"": ""8c51103bdc870983deadf674f04d87e328b4235606919a659a3eba0648b0d5bc""}, ""device"": ""web"", ""taskId"": ""9464652158900101893"", ""channel"": ""codatta-platform-website"", ""templateId"": ""AIRDROP_KNOB""}"
2026012313190000100513,"{""data"": {""rect"": {""x1"": 246, ""x2"": 491, ""x3"": 491, ""x4"": 246, ""y1"": 120, ""y2"": 120, ""y3"": 363, ""y4"": 363, ""center"": {""x"": 369, ""y"": 241}}, ""scale_value"": ""180"", ""pointer_point"": {""x"": 287, ""y"": 282}, ""original_image"": ""https://file.b18a.io/6629190969300109310_951231_.png"", ""annotated_image"": ""https://file.b18a.io/6629190969300109310_620039_.jpg"", ""original_image_hash"": ""a0583315929c377901aec23d734c32dd3c5d567a3616c4f99fe857059a4edebf"", ""annotated_image_hash"": ""07961b41de50dac720a6a9ab95bafe4207ca11c3ff4b0781b340ef48d17cabf9""}, ""device"": ""web"", ""taskId"": ""9464652158900101893"", ""channel"": ""codatta-platform-website"", ""templateId"": ""AIRDROP_KNOB""}"
2026012313192600100514,"{""data"": {""rect"": {""x1"": 211, ""x2"": 464, ""x3"": 464, ""x4"": 211, ""y1"": 143, ""y2"": 143, ""y3"": 392, ""y4"": 392, ""center"": {""x"": 338, ""y"": 267}}, ""scale_value"": ""0"", ""pointer_point"": {""x"": 353, ""y"": 171}, ""original_image"": ""https://file.b18a.io/6629190969300109310_734241_.png"", ""annotated_image"": ""https://file.b18a.io/6629190969300109310_739718_.jpg"", ""original_image_hash"": ""06e3adf1f4812edf2b56ba6586df8c826e2ee075bf2f1d19652454ba2dce794d"", ""annotated_image_hash"": ""fa3497f07243d6fe62f44b92939372c67f2bf1d35bec015f804b21c27bf9e269""}, ""device"": ""web"", ""taskId"": ""9464652158900101893"", ""channel"": ""codatta-platform-website"", ""templateId"": ""AIRDROP_KNOB""}"
2026012313202900100515,"{""data"": {""rect"": {""x1"": 227, ""x2"": 532, ""x3"": 532, ""x4"": 227, ""y1"": 114, ""y2"": 114, ""y3"": 400, ""y4"": 400, ""center"": {""x"": 379, ""y"": 257}}, ""scale_value"": ""160"", ""pointer_point"": {""x"": 386, ""y"": 145}, ""original_image"": ""https://file.b18a.io/6629190969300109310_691597_.png"", ""annotated_image"": ""https://file.b18a.io/6629190969300109310_441083_.jpg"", ""original_image_hash"": ""259b240a72a372e4439750609617985888b7c86d38b40391c69d53d20d411e81"", ""annotated_image_hash"": ""c5e9d63b7388f9164da4b9f5836f34792939b04a4a3fda8611aa1d6f56cbd9c2""}, ""device"": ""web"", ""taskId"": ""9464652158900101893"", ""channel"": ""codatta-platform-website"", ""templateId"": ""AIRDROP_KNOB""}"
2026012313204800100516,"{""data"": {""rect"": {""x1"": 180, ""x2"": 404, ""x3"": 404, ""x4"": 180, ""y1"": 128, ""y2"": 128, ""y3"": 359, ""y4"": 359, ""center"": {""x"": 292, ""y"": 244}}, ""scale_value"": ""0"", ""pointer_point"": {""x"": 285, ""y"": 146}, ""original_image"": ""https://file.b18a.io/6629190969300109310_517394_.png"", ""annotated_image"": ""https://file.b18a.io/6629190969300109310_403852_.jpg"", ""original_image_hash"": ""947f6c6f47f93681fc4a9091fc7da2f952b88c6520b477cf0c11897c9338289b"", ""annotated_image_hash"": ""3a00c9194e5d7cc6e6770a2f7a4c05ed6638977460fa95607f0819df53090a88""}, ""device"": ""web"", ""taskId"": ""9464652158900101893"", ""channel"": ""codatta-platform-website"", ""templateId"": ""AIRDROP_KNOB""}"
2026012313215200100517,"{""data"": {""rect"": {""x1"": 244, ""x2"": 422, ""x3"": 422, ""x4"": 244, ""y1"": 263, ""y2"": 263, ""y3"": 435, ""y4"": 435, ""center"": {""x"": 326, ""y"": 357}}, ""scale_value"": ""中火 Med"", ""pointer_point"": {""x"": 329, ""y"": 289}, ""original_image"": ""https://file.b18a.io/6629190969300109310_628935_.png"", ""annotated_image"": ""https://file.b18a.io/6629190969300109310_137667_.jpg"", ""original_image_hash"": ""db18135b29b95de070da5638030de29dc79dc22acb82c2dc6b1c7375474d6df4"", ""annotated_image_hash"": ""7859e46bd0a613de64087aebc6c1be754a9d2f5356af166a37529938f908c690""}, ""device"": ""web"", ""taskId"": ""9464652158900101893"", ""channel"": ""codatta-platform-website"", ""templateId"": ""AIRDROP_KNOB""}"
2026012313221300100518,"{""data"": {""rect"": {""x1"": 207, ""x2"": 373, ""x3"": 373, ""x4"": 207, ""y1"": 123, ""y2"": 123, ""y3"": 281, ""y4"": 281, ""center"": {""x"": 286, ""y"": 219}}, ""scale_value"": ""0"", ""pointer_point"": {""x"": 288, ""y"": 153}, ""original_image"": ""https://file.b18a.io/6629190969300109310_195761_.png"", ""annotated_image"": ""https://file.b18a.io/6629190969300109310_469718_.jpg"", ""original_image_hash"": ""fa10af460d247087a59bee0aca6f0c79a1a4478d74bd7df15c193dc176e1d429"", ""annotated_image_hash"": ""c0bcf760517b3663bf4f14a848b64e08bf0ca9a7d49edc41d85eccd0cedd2bf8""}, ""device"": ""web"", ""taskId"": ""9464652158900101893"", ""channel"": ""codatta-platform-website"", ""templateId"": ""AIRDROP_KNOB""}"
2026012313223400100519,"{""data"": {""rect"": {""x1"": 217, ""x2"": 428, ""x3"": 428, ""x4"": 217, ""y1"": 193, ""y2"": 193, ""y3"": 392, ""y4"": 392, ""center"": {""x"": 320, ""y"": 323}}, ""scale_value"": ""0"", ""pointer_point"": {""x"": 323, ""y"": 229}, ""original_image"": ""https://file.b18a.io/6629190969300109310_858289_.png"", ""annotated_image"": ""https://file.b18a.io/6629190969300109310_465388_.jpg"", ""original_image_hash"": ""35ea1e07baa60db08822353a077bcde9c5ebcce778b50ebc90abb97352007ebf"", ""annotated_image_hash"": ""ad973be57430aab84c8c50cbb161aab779d64530833565bcc062dc9ee1b2fd94""}, ""device"": ""web"", ""taskId"": ""9464652158900101893"", ""channel"": ""codatta-platform-website"", ""templateId"": ""AIRDROP_KNOB""}"
2026012313230700100520,"{""data"": {""rect"": {""x1"": 176, ""x2"": 391, ""x3"": 391, ""x4"": 176, ""y1"": 203, ""y2"": 203, ""y3"": 408, ""y4"": 408, ""center"": {""x"": 270, ""y"": 333}}, ""scale_value"": ""60"", ""pointer_point"": {""x"": 324, ""y"": 282}, ""original_image"": ""https://file.b18a.io/6629190969300109310_955291_.png"", ""annotated_image"": ""https://file.b18a.io/6629190969300109310_558394_.jpg"", ""original_image_hash"": ""9857331815b9f5f370e54983e38100778d7c72419d1c554250f7306960622bf3"", ""annotated_image_hash"": ""2c006d685411ffe3298c3f3a2c90846107dcdeb834870e3e03201e193161159f""}, ""device"": ""web"", ""taskId"": ""9464652158900101893"", ""channel"": ""codatta-platform-website"", ""templateId"": ""AIRDROP_KNOB""}"
2026012313233400100521,"{""data"": {""rect"": {""x1"": 269, ""x2"": 507, ""x3"": 507, ""x4"": 269, ""y1"": 249, ""y2"": 249, ""y3"": 470, ""y4"": 470, ""center"": {""x"": 424, ""y"": 425}}, ""scale_value"": ""150"", ""pointer_point"": {""x"": 392, ""y"": 376}, ""original_image"": ""https://file.b18a.io/6629190969300109310_653222_.png"", ""annotated_image"": ""https://file.b18a.io/6629190969300109310_195671_.jpg"", ""original_image_hash"": ""6ebc73b28c5b665b19e4b221f9d24fe1aa02e59f3ddb7541830446f95c1e6917"", ""annotated_image_hash"": ""a5d2f649b235b472e21cf30759b832420275a3f56eead7e1896c5d8e5d75b051""}, ""device"": ""web"", ""taskId"": ""9464652158900101893"", ""channel"": ""codatta-platform-website"", ""templateId"": ""AIRDROP_KNOB""}"
2026012313243000100522,"{""data"": {""rect"": {""x1"": 216, ""x2"": 585, ""x3"": 585, ""x4"": 216, ""y1"": 181, ""y2"": 181, ""y3"": 564, ""y4"": 564, ""center"": {""x"": 407, ""y"": 381}}, ""scale_value"": ""关"", ""pointer_point"": {""x"": 533, ""y"": 376}, ""original_image"": ""https://file.b18a.io/6629190969300109310_126538_.png"", ""annotated_image"": ""https://file.b18a.io/6629190969300109310_986272_.jpg"", ""original_image_hash"": ""a780f2dfc8d41f7df47370ff0b53f2fe52de115014e6c71b3a24a5ba2507ace5"", ""annotated_image_hash"": ""f76fd74b81c4edc29af0f623c10de8199354709bb24901a233bcaaaa398af106""}, ""device"": ""web"", ""taskId"": ""9464652158900101893"", ""channel"": ""codatta-platform-website"", ""templateId"": ""AIRDROP_KNOB""}"
2026012313245400100523,"{""data"": {""rect"": {""x1"": 189, ""x2"": 478, ""x3"": 478, ""x4"": 189, ""y1"": 241, ""y2"": 241, ""y3"": 512, ""y4"": 512, ""center"": {""x"": 308, ""y"": 405}}, ""scale_value"": ""0"", ""pointer_point"": {""x"": 313, ""y"": 266}, ""original_image"": ""https://file.b18a.io/6629190969300109310_180680_.png"", ""annotated_image"": ""https://file.b18a.io/6629190969300109310_559209_.jpg"", ""original_image_hash"": ""fdafc67f0d6cdc3a49fb3e33225cbe0777bb9e197b01601ef0b017bd2c8ab85f"", ""annotated_image_hash"": ""00ec655c80f39a7e1f88b07a41a49c5e5b9a8dea7e2930ee1db3aecc08b66a70""}, ""device"": ""web"", ""taskId"": ""9464652158900101893"", ""channel"": ""codatta-platform-website"", ""templateId"": ""AIRDROP_KNOB""}"
